,Id,SalePrice
167,1628,269310.47
168,1629,184825.75
169,1630,335861.47
170,1631,234476.12
171,1632,268954.75
172,1633,174569.92
173,1634,182265.0
174,1635,172863.97
175,1636,155624.67
176,1637,190123.83
177,1638,211743.45
178,1639,185370.5
179,1640,278897.7
180,1641,174304.12
181,1642,211266.81
182,1643,228066.3
183,1644,224178.86
184,1645,200020.83
185,1646,155581.69
186,1647,159242.88
187,1648,139054.66
188,1649,145853.27
189,1650,120325.766
190,1651,119836.32
191,1652,93469.12
192,1653,98578.53
193,1654,150513.9
194,1655,138034.81
195,1656,144248.14
196,1657,150712.14
197,1658,142530.31
198,1659,127157.195
199,1660,153342.47
200,1661,463138.56
201,1662,384902.88
202,1663,393120.72
203,1664,432416.94
204,1665,342565.5
205,1666,281002.2
206,1667,321076.6
207,1668,340914.75
208,1669,284699.06
209,1670,332646.28
210,1671,255621.75
211,1672,429112.7
212,1673,312673.2
213,1674,256172.2
214,1675,191587.73
215,1676,196557.66
216,1677,207621.62
217,1678,383815.6
218,1679,366580.8
219,1680,343991.0
220,1681,283689.53
221,1682,278680.44
222,1683,181502.66
223,1684,180193.58
224,1685,173248.95
225,1686,172663.73
226,1687,166207.16
227,1688,183567.3
228,1689,192258.38
229,1690,180606.42
230,1691,172116.02
231,1692,248425.5
232,1693,171137.33
233,1694,185317.83
234,1695,173646.72
235,1696,268506.84
236,1697,188955.39
237,1698,360336.22
238,1699,339377.12
239,1700,236312.45
240,1701,265815.72
241,1702,276672.16
242,1703,299760.66
243,1704,271371.5
244,1705,242788.92
245,1706,386242.7
246,1707,224360.25
247,1708,210280.83
248,1709,296658.12
249,1710,234736.45
250,1711,236715.75
251,1712,297685.6
252,1713,239873.0
253,1714,202480.3
254,1715,193280.88
255,1716,220045.67
256,1717,182131.33
257,1718,158208.6
258,1719,210135.9
259,1720,233777.55
260,1721,184283.1
261,1722,148700.66
262,1723,150201.88
263,1724,239380.78
264,1725,238559.38
265,1726,212120.84
266,1727,178993.77
267,1728,182865.16
268,1729,156656.7
269,1730,176464.98
270,1731,119732.68
271,1732,125936.266
272,1733,116634.18
273,1734,129502.234
274,1735,131313.34
275,1736,118314.33
276,1737,318769.2
277,1738,215481.88
278,1739,284609.25
279,1740,226636.5
280,1741,192459.66
281,1742,176568.17
282,1743,167299.9
283,1744,296928.22
284,1745,230252.31
285,1746,249907.06
286,1747,229950.55
287,1748,249699.3
288,1749,153712.28
289,1750,146622.02
290,1751,257766.0
291,1752,117493.695
292,1753,142345.14
293,1754,207406.73
294,1755,173544.61
295,1756,132836.19
296,1757,119175.51
297,1758,134456.94
298,1759,168522.52
299,1760,160521.58
300,1761,148117.34
301,1762,165615.4
302,1763,160301.2
303,1764,121306.516
304,1765,155685.62
305,1766,169924.52
306,1767,236147.83
307,1768,136654.66
308,1769,168491.3
309,1770,145086.61
310,1771,126307.07
311,1772,134337.56
312,1773,135991.52
313,1774,114117.586
314,1775,131195.9
315,1776,129020.766
316,1777,105278.3
317,1778,127789.016
318,1779,129444.28
319,1780,182642.8
320,1781,122274.016
321,1782,97063.21
322,1783,132185.8
323,1784,90910.75
324,1785,108903.53
325,1786,125553.875
326,1787,149162.78
327,1788,65909.125
328,1789,101723.51
329,1790,65508.07
330,1791,186071.19
331,1792,169304.81
332,1793,130258.91
333,1794,143645.33
334,1795,133570.75
335,1796,142716.0
336,1797,118448.984
337,1798,124847.37
338,1799,112926.305
339,1800,135536.55
340,1801,139062.02
341,1802,150801.78
342,1803,151150.0
343,1804,141612.27
344,1805,132712.6
345,1806,127305.43
346,1807,119747.01
347,1808,132220.42
348,1809,129540.63
349,1810,157187.0
350,1811,117005.445
351,1812,97580.08
352,1813,135244.47
353,1814,87006.21
354,1815,52471.547
355,1816,105471.484
356,1817,90435.516
357,1818,144231.97
358,1819,119210.75
359,1820,56288.04
360,1821,112450.76
361,1822,143307.33
362,1823,54691.715
363,1824,152917.72
364,1825,150218.08
365,1826,98429.49
366,1827,104511.875
367,1828,151974.31
368,1829,99510.84
369,1830,130594.26
370,1831,169067.83
371,1832,107687.484
372,1833,144106.08
373,1834,135802.31
374,1835,151950.47
375,1836,128827.69
376,1837,101143.38
377,1838,128683.7
378,1839,79523.25
379,1840,175534.7
380,1841,131543.75
381,1842,85106.66
382,1843,149070.98
383,1844,132706.23
384,1845,164375.88
385,1846,158557.38
386,1847,166631.38
387,1848,56312.96
388,1849,126267.11
389,1850,121130.62
390,1851,162411.42
391,1852,128979.195
392,1853,122551.17
393,1854,179914.9
394,1855,165373.2
395,1856,211767.39
396,1857,180559.3
397,1858,139333.08
398,1859,121322.016
399,1860,151586.86
400,1861,124366.586
401,1862,290847.66
402,1863,277123.44
403,1864,277302.47
404,1865,363275.66
405,1866,340963.62
406,1867,245191.23
407,1868,306798.94
408,1869,199091.67
409,1870,225779.03
410,1871,242955.73
411,1872,169995.31
412,1873,202212.72
413,1874,150090.86
414,1875,191640.7
415,1876,194605.12
416,1877,190401.84
417,1878,224737.61
418,1879,128028.76
419,1880,136584.06
420,1881,215106.44
421,1882,274170.1
422,1883,207425.6
423,1884,229200.78
424,1885,256344.81
425,1886,268692.4
426,1887,184345.6
427,1888,257631.75
428,1889,157521.27
429,1890,134826.45
430,1891,145132.6
431,1892,101060.32
432,1893,107776.91
433,1894,108692.47
434,1895,141269.45
435,1896,138350.47
436,1897,121364.45
437,1898,114253.21
438,1899,143396.17
439,1900,150691.22
440,1901,155612.7
441,1902,132204.23
442,1903,213706.39
443,1904,134774.55
444,1905,176466.08
445,1906,184311.44
446,1907,211598.66
447,1908,117421.48
448,1909,126045.81
449,1910,122756.89
450,1911,203818.12
451,1912,302257.22
452,1913,144652.02
453,1914,82303.164
454,1915,296308.56
455,1916,65891.2
456,1917,266432.6
457,1918,138230.84
458,1919,173118.67
459,1920,174549.55
460,1921,395414.0
461,1922,303632.44
462,1923,231486.98
463,1924,194609.72
464,1925,233302.14
465,1926,354905.84
466,1927,136313.6
467,1928,132155.25
468,1929,129837.15
469,1930,150154.28
470,1931,148981.62
471,1932,140065.58
472,1933,177896.66
473,1934,181190.2
474,1935,164214.33
475,1936,185023.25
476,1937,196104.11
477,1938,173445.89
478,1939,269062.9
479,1940,195420.34
480,1941,180988.52
481,1942,188140.77
482,1943,194415.22
483,1944,314828.7
484,1945,359686.34
485,1946,138548.52
486,1947,317492.9
487,1948,184948.66
488,1949,234418.81
489,1950,174018.39
490,1951,247329.3
491,1952,196800.6
492,1953,168965.47
493,1954,224131.3
494,1955,136833.8
495,1956,272202.88
496,1957,167353.34
497,1958,282973.53
498,1959,139724.5
499,1960,120385.766
500,1961,116587.74
501,1962,90535.11
502,1963,106154.22
503,1964,112709.75
504,1965,140915.08
505,1966,149598.83
506,1967,254556.77
507,1968,384915.0
508,1969,392084.5
509,1970,404032.3
510,1971,462114.44
511,1972,337234.94
512,1973,249786.62
513,1974,297342.34
514,1975,439977.38
515,1976,252341.3
516,1977,331873.25
517,1978,381382.25
518,1979,330716.8
519,1980,205446.25
520,1981,313983.25
521,1982,214907.19
522,1983,214705.64
523,1984,157739.64
524,1985,190960.14
525,1986,197808.66
526,1987,188372.33
527,1988,185459.7
528,1989,200248.25
529,1990,214265.86
530,1991,260929.2
531,1992,211839.9
532,1993,173919.03
533,1994,247746.66
534,1995,192128.8
535,1996,272064.75
536,1997,326470.8
537,1998,308756.9
538,1999,245851.4
539,2000,295719.28
540,2001,244137.02
541,2002,224067.9
542,2003,248139.45
543,2004,275422.8
544,2005,237040.42
545,2006,232102.16
546,2007,271067.62
547,2008,226073.6
548,2009,183215.08
549,2010,192724.81
550,2011,175291.33
551,2012,179038.12
552,2013,194174.53
553,2014,173930.1
554,2015,192604.97
555,2016,192982.95
556,2017,200792.66
557,2018,116745.27
558,2019,130106.53
559,2020,114754.36
560,2021,103017.99
561,2022,182296.69
562,2023,143658.89
563,2024,252665.52
564,2025,446406.0
565,2026,177997.47
566,2027,145325.27
567,2028,148781.22
568,2029,178849.69
569,2030,288268.06
570,2031,268625.0
571,2032,275235.66
572,2033,265099.22
573,2034,160085.42
574,2035,210102.88
575,2036,179245.78
576,2037,181676.98
577,2038,326760.47
578,2039,217592.69
579,2040,433528.75
580,2041,282507.5
581,2042,207293.11
582,2043,170016.36
583,2044,177847.19
584,2045,217450.86
585,2046,124578.02
586,2047,140562.97
587,2048,130457.14
588,2049,127260.6
589,2050,182216.89
590,2051,125737.47
591,2052,144640.14
592,2053,146724.83
593,2054,75933.08
594,2055,144236.47
595,2056,151719.14
596,2057,107850.13
597,2058,229416.72
598,2059,126178.53
599,2060,168751.52
600,2061,180659.03
601,2062,125103.53
602,2063,117326.97
603,2064,134142.05
604,2065,129786.06
605,2066,192787.08
606,2067,133505.48
607,2068,121536.0
608,2069,106307.59
609,2070,123041.23
610,2071,89489.99
611,2072,128161.875
612,2073,137154.47
613,2074,183768.75
614,2075,147871.42
615,2076,119707.37
616,2077,146084.8
617,2078,122592.72
618,2079,132847.7
619,2080,119807.09
620,2081,123715.93
621,2082,121046.92
622,2083,137050.14
623,2084,113232.44
624,2085,130855.74
625,2086,177395.05
626,2087,139836.12
627,2088,103709.64
628,2089,73897.69
629,2090,137015.19
630,2091,120392.96
631,2092,136197.78
632,2093,131043.195
633,2094,125248.13
634,2095,142629.23
635,2096,100468.195
636,2097,87599.41
637,2098,136047.16
638,2099,64573.312
639,2100,118459.234
640,2101,127047.41
641,2102,143404.36
642,2103,106072.74
643,2104,128378.55
644,2105,142556.97
645,2106,62697.918
646,2107,214039.62
647,2108,128662.305
648,2109,124527.83
649,2110,131917.38
650,2111,163772.86
651,2112,129366.58
652,2113,118920.13
653,2114,113244.21
654,2115,152450.75
655,2116,124045.22
656,2117,152422.42
657,2118,114992.21
658,2119,95372.14
659,2120,107203.25
660,2121,93421.57
661,2122,73176.29
662,2123,106142.5
663,2124,177663.75
664,2125,127653.33
665,2126,142587.77
666,2127,150367.48
667,2128,125138.4
668,2129,112651.96
669,2130,162869.38
670,2131,162272.53
671,2132,123942.24
672,2133,108957.336
673,2134,125176.234
674,2135,103380.766
675,2136,72158.125
676,2137,122936.664
677,2138,145439.02
678,2139,158048.94
679,2140,133324.84
680,2141,149628.52
681,2142,135212.58
682,2143,144042.52
683,2144,98314.35
684,2145,139459.69
685,2146,167947.44
686,2147,153671.42
687,2148,137691.86
688,2149,136369.6
689,2150,232010.6
690,2151,111679.12
691,2152,185426.88
692,2153,166243.33
693,2154,125332.57
694,2155,142968.03
695,2156,274627.3
696,2157,206566.98
697,2158,241894.05
698,2159,220173.0
699,2160,174000.81
700,2161,264697.38
701,2162,445594.8
702,2163,364971.9
703,2164,242565.55
704,2165,181852.77
705,2166,153225.67
706,2167,193983.3
707,2168,222868.45
708,2169,203195.61
709,2170,219237.31
710,2171,165715.48
711,2172,147771.52
712,2173,184365.97
713,2174,255814.28
714,2175,296522.56
715,2176,263040.16
716,2177,246379.45
717,2178,222860.97
718,2179,139402.03
719,2180,195662.17
720,2181,201678.25
721,2182,219058.02
722,2183,198510.8
723,2184,148181.98
724,2185,139585.22
725,2186,140408.64
726,2187,155991.3
727,2188,152803.55
728,2189,252541.19
729,2190,86898.62
730,2191,97132.07
731,2192,105116.17
732,2193,115515.586
733,2194,130985.4
734,2195,89908.74
735,2196,126486.68
736,2197,102505.32
737,2198,159360.34
738,2199,169479.69
739,2200,135742.03
740,2201,126320.125
741,2202,185205.44
742,2203,137454.33
743,2204,170320.17
744,2205,102155.77
745,2206,136232.64
746,2207,217429.11
747,2208,257959.56
748,2209,209010.42
749,2210,126000.9
750,2211,115782.016
751,2212,119031.91
752,2213,129054.37
753,2214,143938.16
754,2215,120444.46
755,2216,129941.96
756,2217,97574.52
757,2218,103571.63
758,2219,76315.375
759,2220,74042.23
760,2221,327249.84
761,2222,232046.28
762,2223,261116.77
763,2224,217801.45
764,2225,145433.19
765,2226,183870.05
766,2227,192149.3
767,2228,217559.06
768,2229,247858.19
769,2230,165453.67
770,2231,210786.34
771,2232,207767.19
772,2233,169031.44
773,2234,233680.38
774,2235,196179.11
775,2236,270743.28
776,2237,307278.47
777,2238,200865.72
778,2239,165598.8
779,2240,168499.88
780,2241,143185.17
781,2242,121294.33
782,2243,132569.38
783,2244,95617.35
784,2245,102707.14
785,2246,143366.77
786,2247,108864.21
787,2248,129673.29
788,2249,128014.016
789,2250,130735.7
790,2251,125803.66
791,2252,171118.2
792,2253,160357.69
793,2254,182599.94
794,2255,189815.3
795,2256,190273.34
796,2257,220570.05
797,2258,173429.33
798,2259,185364.14
799,2260,160249.3
800,2261,183145.3
801,2262,197172.47
802,2263,324300.84
803,2264,451699.72
804,2265,156791.34
805,2266,271217.06
806,2267,405862.84
807,2268,419538.6
808,2269,154843.4
809,2270,170440.25
810,2271,203253.81
811,2272,193909.38
812,2273,166729.48
813,2274,175975.22
814,2275,167695.53
815,2276,182068.66
816,2277,169391.2
817,2278,158276.36
818,2279,117603.17
819,2280,125086.766
820,2281,171550.33
821,2282,177492.81
822,2283,101108.44
823,2284,110632.016
824,2285,150438.58
825,2286,126745.1
826,2287,342064.03
827,2288,284206.03
828,2289,411020.06
829,2290,416948.9
830,2291,311627.2
831,2292,439530.34
832,2293,431655.22
833,2294,429242.62
834,2295,429700.97
835,2296,295075.88
836,2297,296344.53
837,2298,333931.75
838,2299,407472.3
839,2300,304490.94
840,2301,250075.23
841,2302,211433.06
842,2303,249157.05
843,2304,210332.55
844,2305,170232.92
845,2306,168802.84
846,2307,192065.34
847,2308,214358.0
848,2309,275403.84
849,2310,213441.17
850,2311,179560.8
851,2312,192335.52
852,2313,179323.84
853,2314,185023.22
854,2315,178471.47
855,2316,194916.05
856,2317,181003.16
857,2318,183704.03
858,2319,183759.05
859,2320,233426.98
860,2321,240621.78
861,2322,174631.12
862,2323,185107.14
863,2324,165478.05
864,2325,220900.81
865,2326,168916.62
866,2327,216675.06
867,2328,231616.81
868,2329,175050.19
869,2330,180866.38
870,2331,340699.72
871,2332,416050.9
872,2333,285673.8
873,2334,254574.0
874,2335,251998.3
875,2336,290088.88
876,2337,232768.38
877,2338,264462.97
878,2339,243642.34
879,2340,391534.0
880,2341,229190.48
881,2342,219832.69
882,2343,213204.6
883,2344,255409.56
884,2345,216356.28
885,2346,216256.25
886,2347,204173.61
887,2348,238588.06
888,2349,170356.03
889,2350,259242.6
890,2351,265067.56
891,2352,286418.62
892,2353,250446.66
893,2354,168370.39
894,2355,173769.27
895,2356,152577.4
896,2357,218915.05
897,2358,198835.3
898,2359,146436.78
899,2360,129860.81
900,2361,141810.0
901,2362,300575.78
902,2363,131693.27
903,2364,165934.81
904,2365,235344.83
905,2366,182478.86
906,2367,210917.7
907,2368,185228.02
908,2369,227296.94
909,2370,172652.45
910,2371,175051.89
911,2372,197792.1
912,2373,280161.25
913,2374,281746.34
914,2375,261801.78
915,2376,236819.55
916,2377,299286.06
917,2378,153430.62
918,2379,186259.3
919,2380,138951.08
920,2381,154295.19
921,2382,203333.69
922,2383,212873.44
923,2384,239381.48
924,2385,160600.95
925,2386,135734.78
926,2387,135839.78
927,2388,106416.37
928,2389,121266.04
929,2390,150570.7
930,2391,128467.52
931,2392,127426.836
932,2393,161334.73
933,2394,134340.12
934,2395,216744.4
935,2396,154895.23
936,2397,220074.11
937,2398,128738.42
938,2399,46760.44
939,2400,41890.105
940,2401,122449.82
941,2402,138194.69
942,2403,126128.1
943,2404,145751.22
944,2405,161446.02
945,2406,135014.25
946,2407,119035.16
947,2408,137803.48
948,2409,139776.23
949,2410,175988.97
950,2411,112491.0
951,2412,137233.73
952,2413,119722.25
953,2414,140040.53
954,2415,113197.3
955,2416,119972.91
956,2417,127567.39
957,2418,129209.586
958,2419,117240.625
959,2420,116923.46
960,2421,150586.12
961,2422,103333.195
962,2423,137039.89
963,2424,158439.3
964,2425,198472.66
965,2426,114927.41
966,2427,138154.03
967,2428,171663.6
968,2429,124973.414
969,2430,134109.58
970,2431,100897.84
971,2432,139708.64
972,2433,150322.17
973,2434,136075.36
974,2435,152411.58
975,2436,118566.09
976,2437,108235.57
977,2438,117036.65
978,2439,119908.766
979,2440,115896.73
980,2441,93683.97
981,2442,107522.7
982,2443,129692.45
983,2444,126768.08
984,2445,91194.086
985,2446,119459.99
986,2447,179871.2
987,2448,158569.81
988,2449,93447.61
989,2450,131486.95
990,2451,124497.9
991,2452,222003.42
992,2453,114035.09
993,2454,145902.44
994,2455,125055.73
995,2456,137862.45
996,2457,119611.94
997,2458,113654.03
998,2459,107408.38
999,2460,120653.28
1000,2461,131673.47
1001,2462,145154.47
1002,2463,109864.43
1003,2464,196137.28
1004,2465,114781.6
1005,2466,112403.31
1006,2467,137837.4
1007,2468,83828.22
1008,2469,67992.016
1009,2470,194808.88
1010,2471,229904.58
1011,2472,167113.98
1012,2473,115405.18
1013,2474,108169.17
1014,2475,262667.28
1015,2476,124104.25
1016,2477,127174.375
1017,2478,151230.42
1018,2479,103588.086
1019,2480,167018.33
1020,2481,120263.83
1021,2482,123558.54
1022,2483,120134.07
1023,2484,114426.78
1024,2485,130263.02
1025,2486,144807.05
1026,2487,191548.5
1027,2488,173010.89
1028,2489,153286.48
1029,2490,165513.06
1030,2491,102064.875
1031,2492,185830.36
1032,2493,150805.97
1033,2494,166266.06
1034,2495,108585.98
1035,2496,259068.08
1036,2497,143678.19
1037,2498,108190.38
1038,2499,117596.23
1039,2500,131815.0
1040,2501,136237.34
1041,2502,142633.1
1042,2503,96667.23
1043,2504,207847.25
1044,2505,228353.75
1045,2506,276041.28
1046,2507,318993.38
1047,2508,275063.94
1048,2509,206058.45
1049,2510,238884.73
1050,2511,196058.8
1051,2512,220886.53
1052,2513,214032.9
1053,2514,309310.56
1054,2515,146403.12
1055,2516,162084.69
1056,2517,152203.14
1057,2518,147000.69
1058,2519,225327.9
1059,2520,217172.25
1060,2521,195603.11
1061,2522,208980.92
1062,2523,127409.81
1063,2524,135905.58
1064,2525,154525.88
1065,2526,126076.22
1066,2527,120177.984
1067,2528,136952.94
1068,2529,120193.945
1069,2530,119784.35
1070,2531,225959.89
1071,2532,224231.64
1072,2533,205130.66
1073,2534,228203.52
1074,2535,329738.72
1075,2536,253782.3
1076,2537,225541.25
1077,2538,183016.44
1078,2539,183464.31
1079,2540,176342.83
1080,2541,183446.06
1081,2542,164763.34
1082,2543,127119.305
1083,2544,128760.0
1084,2545,143452.97
1085,2546,147389.72
1086,2547,134969.83
1087,2548,163621.33
1088,2549,164926.33
1089,2550,210545.1
1090,2551,144359.17
1091,2552,136617.95
1092,2553,85052.29
1093,2554,114651.78
1094,2555,124900.83
1095,2556,91156.04
1096,2557,98377.51
1097,2558,171004.3
1098,2559,112428.4
1099,2560,151320.17
1100,2561,126154.21
1101,2562,141833.61
1102,2563,145614.52
1103,2564,181138.27
1104,2565,151326.73
1105,2566,136446.4
1106,2567,121068.96
1107,2568,194216.69
1108,2569,194888.08
1109,2570,120626.016
1110,2571,169815.78
1111,2572,169347.6
1112,2573,242164.36
1113,2574,341252.25
1114,2575,118838.875
1115,2576,147621.36
1116,2577,168263.02
1117,2578,93661.02
1118,2579,62676.97
1119,2580,128480.04
1120,2581,116536.89
1121,2582,121351.68
1122,2583,257508.77
1123,2584,168294.17
1124,2585,167850.98
1125,2586,202104.86
1126,2587,189513.22
1127,2588,148452.27
1128,2589,139592.83
1129,2590,219009.14
1130,2591,221197.55
1131,2592,212942.64
1132,2593,262625.0
1133,2594,180037.4
1134,2595,221739.42
1135,2596,316967.1
1136,2597,185509.38
1137,2598,281177.62
1138,2599,342085.56
1139,2600,219529.39
1140,2601,154144.67
1141,2602,75059.164
1142,2603,82786.734
1143,2604,84518.67
1144,2605,77110.164
1145,2606,155929.75
1146,2607,185474.8
1147,2608,233351.84
1148,2609,168332.33
1149,2610,125170.81
1150,2611,138444.16
1151,2612,152211.22
1152,2613,135348.14
1153,2614,124858.26
1154,2615,133577.25
1155,2616,151207.84
1156,2617,154112.27
1157,2618,210392.34
1158,2619,226668.0
1159,2620,182785.44
1160,2621,195666.6
1161,2622,211517.42
1162,2623,292919.25
1163,2624,309243.7
1164,2625,328551.53
1165,2626,178208.92
1166,2627,178597.83
1167,2628,465949.6
1168,2629,535298.7
1169,2630,356862.8
1170,2631,460587.9
1171,2632,464852.25
1172,2633,314755.5
1173,2634,395035.03
1174,2635,156662.42
1175,2636,207607.53
1176,2637,171504.75
1177,2638,254053.4
1178,2639,184704.28
1179,2640,151278.06
1180,2641,95408.31
1181,2642,194255.73
1182,2643,101768.68
1183,2644,123146.59
1184,2645,101788.67
1185,2646,91915.1
1186,2647,101356.52
1187,2648,131773.55
1188,2649,158640.2
1189,2650,148401.88
1190,2651,145216.6
1191,2652,392938.5
1192,2653,272774.5
1193,2654,244166.08
1194,2655,386040.7
1195,2656,340671.34
1196,2657,338893.5
1197,2658,315918.84
1198,2659,324627.5
1199,2660,319903.22
1200,2661,348298.16
1201,2662,322483.75
1202,2663,258495.1
1203,2664,275565.75
1204,2665,332366.62
1205,2666,311680.66
1206,2667,163647.72
1207,2668,185044.39
1208,2669,175297.47
1209,2670,294958.5
1210,2671,183922.38
1211,2672,194498.42
1212,2673,206279.61
1213,2674,209234.84
1214,2675,151406.52
1215,2676,174931.78
1216,2677,197365.75
1217,2678,275737.16
1218,2679,258489.72
1219,2680,259398.89
1220,2681,414949.53
1221,2682,325110.38
1222,2683,577269.94
1223,2684,289357.3
1224,2685,350674.78
1225,2686,282708.3
1226,2687,320633.25
1227,2688,251753.05
1228,2689,215045.39
1229,2690,306469.78
1230,2691,189314.5
1231,2692,148955.52
1232,2693,177879.58
1233,2694,140655.28
1234,2695,197336.36
1235,2696,195920.27
1236,2697,200394.12
1237,2698,202155.48
1238,2699,165590.11
1239,2700,164617.47
1240,2701,149052.84
1241,2702,115071.61
1242,2703,156001.84
1243,2704,149623.34
1244,2705,126962.586
1245,2706,124310.96
1246,2707,127637.75
1247,2708,142090.39
1248,2709,122057.1
1249,2710,124561.35
1250,2711,250328.53
1251,2712,337719.94
1252,2713,162317.25
1253,2714,148323.22
1254,2715,172783.02
1255,2716,142891.0
1256,2717,178409.9
1257,2718,224659.77
1258,2719,156421.88
1259,2720,165649.98
1260,2721,134598.47
1261,2722,152324.44
1262,2723,150263.25
1263,2724,128913.89
1264,2725,137042.5
1265,2726,144149.8
1266,2727,184679.34
1267,2728,170942.5
1268,2729,150314.75
1269,2730,145964.1
1270,2731,123562.836
1271,2732,121061.86
1272,2733,154493.95
1273,2734,155947.39
1274,2735,115487.484
1275,2736,156904.67
1276,2737,123274.33
1277,2738,125901.46
1278,2739,164612.98
1279,2740,139223.94
1280,2741,139157.06
1281,2742,158503.8
1282,2743,140229.64
1283,2744,146031.94
1284,2745,140552.17
1285,2746,131784.12
1286,2747,162534.7
1287,2748,134258.6
1288,2749,140081.61
1289,2750,132857.62
1290,2751,136729.25
1291,2752,255627.84
1292,2753,133809.9
1293,2754,183564.39
1294,2755,135939.48
1295,2756,97621.11
1296,2757,69222.2
1297,2758,71152.11
1298,2759,149666.55
1299,2760,121683.75
1300,2761,148195.08
1301,2762,145432.52
1302,2763,205458.88
1303,2764,167008.48
1304,2765,294896.06
1305,2766,140882.17
1306,2767,92235.766
1307,2768,119329.65
1308,2769,130137.555
1309,2770,147218.42
1310,2771,114146.016
1311,2772,121320.57
1312,2773,151454.33
1313,2774,129584.61
1314,2775,127644.64
1315,2776,130728.17
1316,2777,129011.7
1317,2778,123399.91
1318,2779,106697.7
1319,2780,94117.11
1320,2781,98924.56
1321,2782,97366.336
1322,2783,104800.445
1323,2784,119423.62
1324,2785,141081.78
1325,2786,61421.29
1326,2787,127739.85
1327,2788,65717.81
1328,2789,187348.92
1329,2790,92838.086
1330,2791,120074.04
1331,2792,60264.496
1332,2793,182461.33
1333,2794,93128.875
1334,2795,122673.766
1335,2796,102959.945
1336,2797,212969.23
1337,2798,128927.26
1338,2799,126491.52
1339,2800,81356.22
1340,2801,104427.266
1341,2802,135636.58
1342,2803,156045.34
1343,2804,171401.67
1344,2805,114635.164
1345,2806,67101.8
1346,2807,159404.88
1347,2808,149788.39
1348,2809,129155.516
1349,2810,138905.69
1350,2811,162644.39
1351,2812,145885.31
1352,2813,165716.47
1353,2814,141420.53
1354,2815,112728.0
1355,2816,283667.44
1356,2817,166422.2
1357,2818,128522.16
1358,2819,149137.69
1359,2820,140432.16
1360,2821,123254.23
