Id,SalePrice
1694,178504.92734461697
1695,187863.6386275869
1696,266099.96557761217
1697,191325.52014881792
1698,330213.8005499854
1699,284315.2907283581
1700,248850.67701461958
1701,279226.3851124421
1702,258599.07104362873
1703,262284.36345257657
1704,260471.71855021222
1705,247757.19601908652
1706,354669.5830376772
1707,209412.40373187792
1708,217266.03246357385
1709,275352.6119332439
1710,244599.90735307895
1711,254802.11816094257
1712,267395.06050231215
1713,243703.91089392966
1714,219021.80961059127
1715,201360.3751216121
1716,202450.96778625995
1717,193382.01548045268
1718,167902.52569520473
1719,228922.0247275615
1720,242031.26989708422
1721,203539.55779907526
1722,158734.5058781216
1723,156822.06515144603
1724,222743.5145728169
1725,240444.4574038745
1726,189636.31877742521
1727,175114.9416703675
1728,190076.33568191715
1729,162777.06892383425
1730,174474.95355928596
1731,114188.03686257498
1732,101849.00981696974
1733,118637.09599985974
1734,118334.67595556844
1735,126697.74654375901
1736,111883.39376763022
1737,307823.61553560616
1738,243396.3127861605
1739,309452.67813745234
1740,206232.34363247454
1741,188079.54812097596
1742,151546.95363600366
1743,167804.5549223423
1744,287554.2415427081
1745,251703.1910522515
1746,260087.04543718556
1747,245425.48867868353
1748,251583.25918074884
1749,153027.0024847975
1750,146411.5801023245
1751,273474.8497282588
1752,120498.94881622307
1753,164475.49195876345
1754,230502.5714742262
1755,169303.91988125583
1756,106172.19391298667
1757,108879.67518158536
1758,119192.70857746899
1759,176244.3842371311
1760,158709.72254620632
1761,150102.3653393099
1762,183634.53030819166
1763,169146.73317016475
1764,121461.0934730838
1765,196911.70467284927
1766,197145.0238748924
1767,242391.0225232481
1768,131507.34540939704
1769,192533.0223613549
1770,155738.1591529902
1771,128350.72255130997
1772,136979.1057625995
1773,115197.1514534927
1774,138460.29053705512
1775,140847.30595749337
1776,144935.87830217136
1777,101958.10232172487
1778,136392.9716096213
1779,147473.45957245724
1780,182188.59113860596
1781,124288.30965660466
1782,60922.26706136903
1783,115792.77099925932
1784,79850.68236923078
1785,112437.62715351349
1786,166005.27869935473
1787,156582.69380538026
1788,25345.745960596018
1789,100364.83403192973
1790,59476.847256769426
1791,207083.59464861313
1792,182491.4642966846
1793,150106.5495966468
1794,165860.5725424043
1795,139700.31190064037
1796,161953.7291747015
1797,118717.43513714755
1798,116470.19237181963
1799,108078.67423626361
1800,118433.41169372853
1801,94277.88939791545
1802,147614.42951289238
1803,163992.55654635
1804,131723.45493890392
1805,145561.71995023685
1806,127055.16669500573
1807,157023.5119165182
1808,112839.48677269183
1809,122967.05151515361
1810,133722.98827085877
1811,73022.63505867496
1812,98283.03638698393
1813,111182.8693008055
1814,79122.46495185653
1815,33220.9022149737
1816,107815.0198473339
1817,81152.90289432649
1818,161928.53018664476
1819,106836.54811202362
1820,54753.37694310211
1821,115395.5036931024
1822,135524.74378355918
1823,42333.33454778092
1824,151092.9493688699
1825,136207.81024987856
1826,76729.908122933
1827,115335.09539724281
1828,131560.12637497578
1829,109610.95727769425
1830,152963.65474352846
1831,201954.92437536083
1832,113546.08737134235
1833,153511.40132631315
1834,131943.15134749142
1835,137993.63685277058
1836,124337.92172961775
1837,93759.76881330274
1838,130158.12038797559
1839,90514.46761381673
1840,140302.64395315805
1841,128313.66003152216
1842,64023.93804273056
1843,134217.23104301794
1844,142403.1391091831
1845,133494.5716980435
1846,157898.8598389919
1847,195602.94005838037
1848,31801.76056952076
1849,136684.2554335366
1850,124174.94268275099
1851,157933.82085291622
1852,122495.48101377394
1853,127076.53509115893
1854,201665.05320723355
1855,188770.33668887708
1856,242764.1483846982
1857,149647.46735022264
1858,137406.53215583367
1859,130472.7653567763
1860,138592.46830819733
1861,129117.25020800577
1862,269982.80997962784
1863,263887.60257757455
1864,263956.5180654172
1865,314851.2662588991
1866,290396.11106158
1867,240890.1272438611
1868,272472.7256242493
1869,215690.04237023368
1870,234389.66188727366
1871,249923.03693689732
1872,178997.66391403647
1873,220838.0294581526
1874,139486.8796598264
1875,210160.6179315336
1876,198117.07355035748
1877,214706.28814060474
1878,226953.7029661634
1879,125726.82521618158
1880,132950.19062765362
1881,228057.7214400419
1882,272558.1804933194
1883,206297.5864053415
1884,226598.15687508322
1885,254856.25231065694
1886,269882.92249860754
1887,213997.5031387424
1888,266519.47854265897
1889,172629.73779982468
1890,111879.75673208432
1891,156832.68045554776
1892,78546.14539355831
1893,139673.32087717438
1894,119165.93956873985
1895,168496.6134668109
1896,106564.14938643388
1897,101141.01430077478
1898,120115.00510416785
1899,152715.75591418752
1900,150604.94783461094
1901,153307.4970489582
1902,155058.23679193156
1903,232414.9363306067
1904,136283.06086893613
1905,186159.827578743
1906,152167.72840712406
1907,204997.46114174556
1908,111861.15480439225
1909,121573.57585109258
1910,120334.75018646894
1911,216270.27774233837
1912,297596.538468807
1913,139004.3634822513
1914,71972.37941566901
1915,252633.21275124513
1916,50217.50884089479
1917,266158.9265546263
1918,162797.3790331455
1919,196771.85457391385
1920,178664.14938592399
1921,314936.6425046986
1922,278501.00613953173
1923,242419.42633772967
1924,217250.26540854666
1925,245553.0185549804
1926,321120.95241943793
1927,134587.5981543488
1928,167316.44811098138
1929,123080.89364343602
1930,166827.4806253002
1931,143230.391652531
1932,127783.86638116278
1933,150319.9935635305
1934,185102.03619461972
1935,173929.05338413687
1936,182155.04054889828
1937,195746.92126702983
1938,173841.13728144113
1939,257929.28779083118
1940,214448.76214108197
1941,191387.1868121666
1942,190749.7100037895
1943,221107.26750562666
1944,298477.8876920906
1945,312612.49459970044
1946,182265.84862176003
1947,282662.67769668484
1948,198249.74040044565
1949,248012.65992158512
1950,196910.42027612636
1951,259949.5338495141
1952,237228.73430107255
1953,175810.70774110826
1954,233770.70696382178
1955,122392.30961849913
1956,315196.0277293674
1957,187730.2538494235
1958,292370.7172946255
1959,135836.0226524053
1960,103572.1979783494
1961,108301.87682579597
1962,92520.05152810924
1963,107486.5314780795
1964,84907.55751998397
1965,121278.14647718286
1966,156561.74520118022
1967,255517.17171100946
1968,324326.92902469635
1969,312210.0471401168
1970,342484.89167225035
1971,378524.60914282966
1972,323728.51869257446
1973,271946.61071580416
1974,288484.04113004263
1975,-88182.70559273101
1976,267571.0206247135
1977,323342.1252280511
1978,324714.97313476587
1979,299044.685539735
1980,224200.15792938042
1981,287130.53872349067
1982,233800.55165545177
1983,234246.36618883163
1984,188973.93968116818
1985,219428.73373322748
1986,225960.31583657116
1987,201924.6897090422
1988,186939.07915478293
1989,216262.297959649
1990,235256.66963199945
1991,223514.7871564757
1992,229638.02956791734
1993,187851.8293405748
1994,262680.5884321919
1995,207492.04467571573
1996,279073.6406965144
1997,285126.27040957427
1998,281153.57504171645
1999,263778.3395101768
2000,307292.12041429244
2001,255757.17702935822
2002,236336.53553577233
2003,252640.5070323795
2004,259121.59408131475
2005,240130.45551787084
2006,230583.60324572492
2007,258394.62243665894
2008,209278.6881242157
2009,193452.188689203
2010,220948.52793554543
2011,180163.77833577804
2012,198522.7473116489
2013,172514.16008078028
2014,182856.4504078054
2015,202854.033701811
2016,186094.91798816342
2017,208311.95592899155
2018,119697.77203264646
2019,127725.95672370074
2020,101138.17159502907
2021,100290.92880244227
2022,196721.8012724286
2023,126595.9386385302
2024,278854.28021476744
2025,346909.3837028318
2026,199658.52660267707
2027,135959.97652589995
2028,170654.8325878228
2029,148138.39825319732
2030,262940.07831255114
2031,258110.58726137364
2032,247787.96947436128
2033,251184.41303127958
2034,147791.64615560882
2035,220212.29527909216
2036,198056.02718142886
2037,199653.93407394784
2038,323979.32451907406
2039,234993.46597951883
2040,364408.241431925
2041,268874.86527176946
2042,221336.50733845588
2043,175982.19126438163
2044,199590.26597003778
2045,221486.01108154887
2046,135988.47297697095
2047,121493.30533997808
2048,126615.36229898734
2049,126096.23509670701
2050,182457.82424803264
2051,136869.05901530664
2052,125975.34896095423
2053,144249.48048019083
2054,51588.735848537646
2055,151792.5534804999
2056,155940.27050448488
2057,109274.29275133368
2058,207178.08788809832
2059,130454.37027006643
2060,191635.08505559992
2061,186907.74694558466
2062,115274.47883497272
2063,114594.70772916265
2064,124830.86655304767
2065,124137.99995831726
2066,196780.66787784873
2067,156325.96416237997
2068,137366.58671004418
2069,98400.45075249951
2070,86863.19524837611
2071,84259.59506474156
2072,113746.63503360003
2073,135281.48377894005
2074,184913.33832410956
2075,150846.18574100547
2076,119976.32129485114
2077,128991.98077395931
2078,115034.33603157708
2079,119407.69992854865
2080,134328.03460758785
2081,106627.27205040818
2082,124252.47402548138
2083,127237.48909482034
2084,109993.99984023813
2085,119979.36796752596
2086,176749.171564742
2087,118331.97006131057
2088,101301.23749430897
2089,80251.45834598597
2090,124176.97905538231
2091,68768.68891813373
2092,132519.00771610765
2093,135455.97050776286
2094,157952.930111018
2095,130518.14807947725
2096,94931.86164227268
2097,72125.37781123025
2098,117315.73740127496
2099,40263.38972718222
2100,73084.67170912772
2101,98492.12907376885
2102,144546.8454362871
2103,89750.85592071479
2104,156937.7825644128
2105,127302.25589009933
2106,14152.17510442948
2107,216663.74460194632
2108,125581.04996933928
2109,115883.26249157311
2110,131572.35595418653
2111,183792.1336343065
2112,128324.2125081718
2113,99454.41908411076
2114,115069.9231750085
2115,158388.51345227007
2116,117724.04889482539
2117,138548.44851291645
2118,117738.91703506466
2119,119982.26958976453
2120,95122.75838418631
2121,85643.96452710312
2122,66981.99815979367
2123,130964.10699701449
2124,182879.6781202401
2125,119465.2048021378
2126,136835.66663339408
2127,154951.92205286585
2128,126974.11796004977
2129,125370.33100866387
2130,136413.87526425347
2131,169355.14084030082
2132,112688.14360752515
2133,138689.5830800361
2134,110580.25106296083
2135,119611.3671036344
2136,31892.565595256165
2137,128048.73591078818
2138,122798.71774262656
2139,159996.3249880881
2140,137204.0371401729
2141,165096.42779396893
2142,126982.00110394647
2143,139997.7462962279
2144,101387.96548205847
2145,135866.37958087632
2146,188291.88036242407
2147,158616.55962832645
2148,123653.40822908236
2149,123901.07075787662
2150,229787.11704334198
2151,130534.46611216757
2152,181254.4204320456
2153,204554.77845584368
2154,117816.17792017153
2155,144997.845168849
2156,296154.13411477534
2157,239999.567854885
2158,254381.95912388433
2159,244453.2025658139
2160,190907.56954554468
2161,256737.32597142225
2162,343626.87751821755
2163,303097.2312542908
2164,238535.36500623357
2165,208150.319232787
2166,141443.33397860825
2167,206903.06649518525
2168,192098.76627250202
2169,200076.1551757641
2170,215302.40087589994
2171,149246.9573024474
2172,133272.6011938122
2173,201342.19963507773
2174,256274.69286515703
2175,276441.3511502128
2176,267252.9846722535
2177,265813.1600992982
2178,243843.13044774858
2179,152226.0180830853
2180,216174.17229889892
2181,212934.72591721965
2182,228075.7883001631
2183,209539.40957420412
2184,137716.68985425727
2185,132036.86773383617
2186,161062.13891967153
2187,163367.75104284938
2188,155434.12096140021
2189,355751.22787685785
2190,85590.60584625788
2191,87360.4594853865
2192,73488.68543703342
2193,108673.95895606559
2194,109024.17293899367
2195,91888.88961432362
2196,98938.59137753118
2197,85348.85939717386
2198,192601.60708527314
2199,171170.37295562355
2200,138601.66271472583
2201,130023.90177943604
2202,197897.9517407287
2203,115129.92917020572
2204,155717.9222369059
2205,98171.45397258457
2206,159517.81902663736
2207,217219.16320849862
2208,255953.94394902512
2209,209047.9058610485
2210,110374.09349995153
2211,140279.38466733973
2212,113983.99199436232
2213,86584.9824819765
2214,139830.14309414104
2215,117064.78310630238
2216,145556.83766475692
2217,27558.571248533204
2218,70217.20086580655
2219,61452.75218700105
2220,45466.226244091056
2221,252591.67439248972
2222,226794.39344644407
2223,271263.46496251086
2224,235394.7337706131
2225,137503.57674163627
2226,171406.6414916641
2227,208843.53479830036
2228,253015.90830323985
2229,241522.61908463016
2230,146174.1140397
2231,206452.13718208624
2232,211237.33325613616
2233,187610.3289398495
2234,245577.97482659854
2235,201980.1745330575
2236,257360.18172326172
2237,273846.8002732862
2238,198713.54314720444
2239,159825.66042757034
2240,158033.85122462036
2241,120848.57603775291
2242,116173.59369375324
2243,109804.97950497316
2244,68363.01405736944
2245,77284.45918683056
2246,142204.10990116326
2247,114591.93570141867
2248,133239.88745659823
2249,124716.26304758014
2250,133702.37181699835
2251,127210.51991936192
2252,195519.41614184948
2253,165278.86749244295
2254,195666.39393169433
2255,199163.51141835004
2256,188138.94492226746
2257,218706.67621450592
2258,190743.2826492507
2259,188283.95966495806
2260,172147.21875759168
2261,203855.54018614395
2262,223965.06994136004
2263,315660.58428839734
2264,376212.3138308092
2265,174012.9636844513
2266,270942.1702876482
2267,334809.18226584187
2268,346916.5362144378
2269,169834.18746424792
2270,198861.64307755372
2271,224396.31757078646
2272,223115.49288626993
2273,173846.38427476725
2274,189307.14977321215
2275,183043.97117980663
2276,197997.0179385664
2277,184410.37092832755
2278,161119.68021661835
2279,116523.41331257578
2280,112835.43211829755
2281,179559.31364970515
2282,189698.39263658738
2283,101383.34097564546
2284,99854.39514267398
2285,161201.5784030254
2286,113047.19419898698
2287,294316.8799204151
2288,260738.7767533986
2289,306610.8821876501
2290,347000.90296456916
2291,322582.0481973607
2292,360573.8463039887
2293,354323.36809256114
2294,351191.345179175
2295,366886.3650901555
2296,270888.8785594753
2297,281160.9460408734
2298,294835.6004045876
2299,341920.6599951512
2300,295898.4124040967
2301,259394.70490351878
2302,229987.6708623194
2303,258298.63277958333
2304,247109.09021004988
2305,191940.5609720964
2306,192282.08155045938
2307,196853.0874599982
2308,243526.45718043856
2309,274479.8881764342
2310,232440.04009201378
2311,207750.86696544336
2312,183883.550183177
2313,182251.7306185742
2314,193360.29873807076
2315,182735.5474865376
2316,195733.11369250296
2317,187872.12582746753
2318,172737.82272238424
2319,194251.17935649492
2320,200808.99506935012
2321,244931.41402130201
2322,207221.41013546102
2323,208252.09951807745
2324,197853.04492920171
2325,228142.441713647
2326,194378.68331408454
2327,225258.27490554377
2328,235267.03730339743
2329,193978.67646792764
2330,202159.51489691576
2331,298777.48339351406
2332,365930.555549141
2333,310758.2848233781
2334,264446.90542847663
2335,276655.48505046964
2336,294400.81234067306
2337,204432.0288684084
2338,249208.51696871547
2339,253597.39948080247
2340,340549.3787484253
2341,224525.74040631065
2342,244337.5386427478
2343,227664.44207964232
2344,240071.6003969703
2345,243915.22317041876
2346,224159.02878915425
2347,201815.53404555423
2348,246916.3197896639
2349,166755.11965402775
2350,261872.53425080003
2351,254515.35165614076
2352,264585.64048507065
2353,256993.90536101628
2354,169509.73916761996
2355,188867.73401575908
2356,151424.38438981818
2357,217697.37693063775
2358,199621.1700129686
2359,152779.7561367401
2360,126131.24510585517
2361,127053.02405512705
2362,293862.66284399433
2363,139922.46095256414
2364,187716.8646158874
2365,231422.36051768344
2366,206302.67448495654
2367,229280.62005367177
2368,194906.40308391862
2369,235497.67232306302
2370,145364.16350409342
2371,139263.82384334784
2372,194098.57618392957
2373,280772.3239787277
2374,300075.89972452354
2375,263629.1662858678
2376,284705.11819115793
2377,326327.09728701785
2378,163946.44900995726
2379,221155.91523906402
2380,147953.77337743202
2381,173255.6232992108
2382,248077.88642319106
2383,237314.88655128423
2384,253246.9453516784
2385,162605.28456233302
2386,144112.4916986497
2387,129716.34316799231
2388,114096.37869466422
2389,133108.6323158401
2390,149707.1289615985
2391,122574.16249066405
2392,112966.96452485071
2393,178425.68040689593
2394,137756.0202128482
2395,204609.87402564846
2396,176430.99312776327
2397,217483.10463482514
2398,141301.69755870057
2399,43092.984236456454
2400,14448.687057544477
2401,124735.38985563302
2402,145167.93204758456
2403,128794.61868237378
2404,146317.45452657947
2405,160355.2149470155
2406,154003.81387203652
2407,112014.18275172124
2408,132929.5083094146
2409,126615.92127393
2410,192486.90176073648
2411,121739.3990276074
2412,163205.5049732267
2413,119337.74260461563
2414,147947.4077945263
2415,120781.6128239776
2416,145628.64053804753
2417,138734.40470641712
2418,124664.05695291748
2419,84211.06058985228
2420,111633.83066362003
2421,-153835.98859127704
2422,120949.12486205343
2423,103641.93743638182
2424,156050.25601311633
2425,275267.1595988041
2426,109465.77911202516
2427,118120.74805575609
2428,199576.7861871058
2429,113258.55101933843
2430,135642.87432871526
2431,115923.48672070447
2432,128424.29934064113
2433,142347.9861854799
2434,127802.50624126522
2435,141257.9469501176
2436,117146.39170530532
2437,111685.79437989183
2438,115656.98790565412
2439,115295.39171979483
2440,112737.8128663036
2441,96030.94650602201
2442,101296.23111625621
2443,131225.65690897685
2444,111689.41470996942
2445,48508.78168818448
2446,103765.68729138328
2447,208417.37254720135
2448,146497.95023046946
2449,81593.7376194913
2450,146992.772782946
2451,105287.17205512337
2452,238523.0902092615
2453,100989.7243033098
2454,159099.9016635092
2455,128809.4989029998
2456,115765.51268329052
2457,109201.25565979024
2458,116641.33571626106
2459,110348.73974840716
2460,130094.41404773248
2461,96016.11834696308
2462,118830.88449960155
2463,97720.5893107946
2464,194732.24483071594
2465,130543.95793189108
2466,83024.66773332842
2467,143415.91322994698
2468,74449.80545567349
2469,74976.25093682483
2470,208193.72699950077
2471,240452.0871551754
2472,186985.47887975676
2473,68813.26557564363
2474,37261.04871901916
2475,255951.3289202256
2476,91122.14850757457
2477,111145.81975523708
2478,163613.04727854067
2479,91872.84447271563
2480,141078.25671833986
2481,123689.38642171817
2482,127648.04344720859
2483,110455.27855678648
2484,124248.07819759753
2485,124290.14385477174
2486,150099.60109593067
2487,205941.4757277742
2488,179119.1544706612
2489,168842.3245161809
2490,147863.3280752697
2491,92754.85600666236
2492,204589.88481350522
2493,161304.0547121158
2494,169987.9661376276
2495,111773.10266327998
2496,248160.50716748415
2497,161545.57855179906
2498,100504.31769488566
2499,96971.42858843645
2500,128864.00643496029
2501,124690.42147833528
2502,126674.92631027708
2503,63002.92203628458
2504,5261.572535149287
2505,234177.45637229597
2506,259060.55650359532
2507,294465.7863779664
2508,260362.29465553723
2509,229472.2773155705
2510,247471.49516573222
2511,210119.61400900641
2512,220814.66787215974
2513,226758.4031666927
2514,303164.0434394642
2515,143961.46425111173
2516,162683.47944885306
2517,142149.70179409673
2518,160341.4583672299
2519,231314.83403287828
2520,221411.30932691833
2521,209452.5961131854
2522,226599.98183669755
2523,117978.07397752907
2524,129559.44803668326
2525,137558.72474185843
2526,125325.55586888362
2527,122574.9565817006
2528,121264.38320238609
2529,114706.08501080051
2530,112837.65630681254
2531,245039.51717728283
2532,231421.43228968186
2533,220046.1019067918
2534,249897.64279008145
2535,286981.0465607727
2536,251791.6217001835
2537,262235.59554144274
2538,196091.6129395296
2539,204934.24553788407
2540,189219.648616896
2541,201789.30969539005
2542,154865.78012523567
2543,129882.6506057228
2544,105426.1443813555
2545,118163.12767321616
2546,153965.12814910337
2547,156769.40102901077
2548,176340.59060544102
2549,141739.54640237615
2550,608320.8878597356
2551,156836.73634766508
2552,126640.47746739397
2553,79840.76844280818
2554,99562.39306283975
2555,118437.32602229388
2556,92213.83446033113
2557,81989.95377466455
2558,149853.90814988222
2559,119163.06704807887
2560,155051.3183691115
2561,134560.7730950266
2562,130377.91928476747
2563,139249.00330892578
2564,189393.09031170933
2565,174967.47955805762
2566,113692.98790716706
2567,88538.2364631081
2568,212009.1670486275
2569,205202.5810045274
2570,109811.85252726823
2571,161783.63864488248
2572,193853.70939217135
2573,231500.7121526245
2574,-85332.90276570804
2575,115042.87323236465
2576,131847.64305987442
2577,145123.09380939044
2578,92327.16363478219
2579,21213.435838956386
2580,119813.27097193524
2581,88251.20576000772
2582,140090.4892317797
2583,248749.13612447912
2584,187380.3676229166
2585,174209.02953326423
2586,237005.733423715
2587,212779.60576081602
2588,175586.3268695739
2589,159842.49185524834
2590,208603.332326625
2591,254790.7081888658
2592,232834.11531581916
2593,253673.10308708763
2594,198862.92798784561
2595,231214.99851343455
2596,284201.7664877954
2597,195780.96852992987
2598,277344.6936368868
2599,322287.8955884217
2600,121633.63921470195
2601,171551.33122049132
2602,40665.65925505804
2603,45300.36248214776
2604,49970.49070684565
2605,47491.27403504681
2606,147875.2248757463
2607,221893.30023468984
2608,224897.38771832734
2609,153143.13707592385
2610,121539.02661741897
2611,144971.493191184
2612,151710.45363922184
2613,142512.5968419141
2614,126952.7731985231
2615,164573.96150540002
2616,176697.26511850022
2617,174735.7862113607
2618,207899.10382783553
2619,235332.82626894768
2620,182975.03642749088
2621,193332.9633217426
2622,202158.31362431636
2623,258506.34930527443
2624,279304.8365600542
2625,300032.7118886318
2626,182205.12166114664
2627,198237.47776492592
2628,381100.964529478
2629,428495.1646705256
2630,338310.27074342035
2631,373803.10898530064
2632,365410.1957649952
2633,286803.59910870204
2634,331280.65172736486
2635,172441.95530194417
2636,215803.72549733985
2637,192055.37002580753
2638,266038.97929651896
2639,204696.12410541438
2640,164909.20236432692
2641,83946.4809344192
2642,188272.9984693653
2643,97989.74523407454
2644,110836.84713908983
2645,96561.96794075891
2646,90829.35277011432
2647,98813.38051256957
2648,157700.89750568522
2649,156516.8634961662
2650,159250.26511922153
2651,132414.43268978456
2652,340401.6861312995
2653,265011.9390030964
2654,233644.80404101405
2655,324417.26153231366
2656,308203.9919036217
2657,295692.15788939875
2658,293644.8612470599
2659,300679.8255771515
2660,295754.74221935123
2661,301944.3941240008
2662,304024.74419969134
2663,269607.83130393224
2664,269578.48472078843
2665,299133.4227675367
2666,277746.3164624446
2667,186454.61536194663
2668,204764.22711910913
2669,186873.70267035952
2670,293940.20328912884
2671,203356.68411767762
2672,204636.35639022198
2673,206932.47709386516
2674,220708.6729521351
2675,184382.1550891488
2676,210227.23137099668
2677,214444.6022773115
2678,271136.18801856646
2679,260040.17763541033
2680,277274.71425859723
2681,351576.1734434883
2682,321932.05816450855
2683,455471.8092288198
2684,296399.7782666534
2685,336074.5854621548
2686,271672.0712978947
2687,273238.71067245724
2688,243121.9415197014
2689,229904.46506550442
2690,347791.1506426316
2691,192453.79843640933
2692,168651.92607018678
2693,214381.35746341338
2694,181942.91715370864
2695,215594.84789625043
2696,202422.0909669702
2697,195415.4667017511
2698,202781.72415559972
2699,179136.2667653123
2700,169216.80116510764
2701,152942.55585675174
2702,112161.48530173022
2703,154782.7010568329
2704,156908.3337776037
2705,113015.52807639493
2706,113774.22280128254
2707,129806.28176353313
2708,126870.89194553066
2709,116025.30607637344
2710,124240.27755242772
2711,531044.8491297439
2712,344750.5506656915
2713,197470.25592458714
2714,127773.17647585133
2715,153242.80708851246
2716,150666.72572244285
2717,196636.27770851227
2718,231694.08940842748
2719,149143.48636822216
2720,213746.74354734644
2721,123440.15409740712
2722,158987.97916684998
2723,160354.39448942244
2724,116760.38836963521
2725,128208.53419210296
2726,134749.88074239204
2727,201611.18665651558
2728,187457.7694282923
2729,129143.88734003436
2730,138276.71354283625
2731,136707.4314931482
2732,134572.25982921897
2733,165114.06842384255
2734,179589.53543833503
