Id,SalePrice
1769,159897.5285714286
1770,139309.0285714286
1771,135326.7142857143
1772,143503.6
1773,141282.0
1774,128782.48
1775,129274.33333333331
1776,129429.24
1777,94673.31833333334
1778,128752.35
1779,128349.0
1780,177990.7
1781,122727.18
1782,97646.92
1783,136244.5
1784,96801.0
1785,114143.6
1786,162137.28
1787,164053.5
1788,69256.22
1789,96453.0
1790,83173.42
1791,169529.18
1792,162638.43333333332
1793,134697.5606060606
1794,139692.46666666667
1795,136408.925
1796,132843.22727272726
1797,109779.33333333334
1798,130435.03106060605
1799,106893.86
1800,139118.38095238098
1801,129121.00857142858
1802,135270.33333333334
1803,150161.74
1804,134791.39833333335
1805,131693.03606060604
1806,130174.59047619048
1807,129488.0
1808,122462.85714285714
1809,135352.0
1810,151180.68
1811,118482.0
1812,117737.52
1813,124327.08
1814,84682.85333333332
1815,62254.44
1816,85943.86
1817,110949.52
1818,134864.0
1819,128218.32
1820,75010.0
1821,111547.6
1822,141115.08
1823,71218.0
1824,143682.6
1825,148751.25333333333
1826,101916.56
1827,106471.54
1828,143797.95333333334
1829,106756.55333333334
1830,138872.0
1831,165377.25
1832,127954.24
1833,145741.74
1834,135860.54
1835,149644.74
1836,126102.01333333334
1837,93655.42
1838,128155.52
1839,85670.0
1840,178898.86666666664
1841,147109.57714285713
1842,95223.0
1843,147423.33333333334
1844,139536.15
1845,157758.3
1846,151554.30666666667
1847,206881.62
1848,67301.1
1849,129596.1
1850,127264.16666666669
1851,170215.0
1852,130825.0
1853,138694.22
1854,155948.0
1855,172254.13714285716
1856,209643.0
1857,209612.16
1858,147192.5
1859,118911.0
1860,153339.17333333334
1861,119072.78
1862,330057.66
1863,319778.52
1864,319778.52
1865,325413.66
1866,336057.1
1867,247226.62
1868,294283.96
1869,196277.05333333334
1870,210694.46
1871,234785.07
1872,171664.21777777775
1873,210409.5
1874,134168.27272727274
1875,195033.84
1876,203046.21666666665
1877,193780.26666666663
1878,217422.4
1879,134754.25
1880,127926.025981685
1881,221935.33333333337
1882,267200.32
1883,207876.5
1884,218707.56444444443
1885,248881.04
1886,272719.86
1887,192497.12
1888,246300.02
1889,169130.59777777776
1890,135491.9
1891,147281.5
1892,114152.52342857143
1893,127410.46
1894,117708.2
1895,144046.8142857143
1896,128898.12153679653
1897,120007.33333333334
1898,122962.0
1899,140002.0
1900,139376.58
1901,167277.0
1902,134000.18
1903,187812.18
1904,130861.0
1905,164747.64
1906,153323.66
1907,215636.04
1908,114412.0
1909,127824.84
1910,125348.0
1911,216127.0
1912,295611.78
1913,152538.8
1914,85754.0
1915,317056.64
1916,80879.52
1917,255238.1
1918,139492.4
1919,165540.0
1920,191942.1
1921,365805.8
1922,286865.5
1923,236757.54
1924,200387.2
1925,239300.68
1926,355739.9
1927,143759.0
1928,154036.0
1929,125431.66666666666
1930,143611.0
1931,136516.44
1932,152331.28
1933,169248.3
1934,178858.39523809523
1935,182253.3
1936,189030.31818181818
1937,194682.0
1938,183648.12
1939,276306.9
1940,195507.12
1941,180735.72857142857
1942,191507.14
1943,191237.12
1944,317536.54
1945,321406.9
1946,157336.86
1947,302852.58
1948,170743.64
1949,242007.0
1950,166529.92
1951,239006.0
1952,210921.0
1953,153694.01298701297
1954,223656.0
1955,138193.0942857143
1956,244091.56
1957,171759.5
1958,297562.0
1959,139400.0
1960,116217.62209523808
1961,120942.33574025973
1962,91735.33333333334
1963,103742.0
1964,112700.0
1965,141251.88
1966,135919.0
1967,263478.32
1968,401383.48
1969,371381.78
1970,410477.96
1971,404312.66
1972,330760.8
1973,267367.02
1974,298517.48
1975,412820.36
1976,254426.1
1977,349897.14
1978,388838.54
1979,342107.68
1980,202718.0
1981,316075.96
1982,207893.1
1983,207641.1
1984,154000.0
1985,192617.82
1986,214878.1
1987,183996.38
1988,183499.6181818182
1989,190197.0
1990,220207.54
1991,219497.08
1992,210368.0
1993,177986.13714285716
1994,254116.0
1995,189313.76428571428
1996,256517.8
1997,299590.84
1998,313471.06
1999,247616.93333333332
2000,297444.38
2001,253172.0
2002,228895.94
2003,238960.19142857142
2004,260908.12
2005,228764.0
2006,227090.86
2007,270001.79
2008,211541.5
2009,195111.35
2010,189046.5
2011,169050.12
2012,177778.94
2013,184868.3
2014,187418.69444444444
2015,193738.6
2016,194792.3
2017,201158.25
2018,129753.02666666667
2019,125802.63333333332
2020,119157.0
2021,115489.97052380953
2022,182249.0
2023,137599.0
2024,276192.14
2025,394503.38
2026,176517.96
2027,154404.86
2028,148416.7
2029,176271.33333333337
2030,274857.22
2031,225296.48
2032,253420.24
2033,258644.9
2034,162032.64
2035,206826.2
2036,177328.0
2037,175898.0
2038,322491.06
2039,202834.0
2040,311576.8
2041,256858.1
2042,211510.5242857143
2043,163128.2333333333
2044,169939.33333333337
2045,201599.1
2046,130982.1
2047,155075.30666666667
2048,134619.125
2049,134093.33333333334
2050,173344.84
2051,129128.5
2052,142991.13333333333
2053,148166.18333333335
2054,71134.0
2055,145965.0
2056,160367.0
2057,122238.20415584416
2058,220612.0
2059,137540.30666666667
2060,163096.5
2061,175677.1
2062,134102.50833333333
2063,110660.33833333333
2064,131461.16
2065,116484.86
2066,166399.28
2067,159838.0
2068,150187.67428571428
2069,98558.44
2070,110384.84
2071,87281.84
2072,140003.8142857143
2073,137745.43666666665
2074,178413.0
2075,151924.65
2076,118568.45833333334
2077,147180.0
2078,131466.69772727272
2079,121697.31547619049
2080,120101.52976190478
2081,125086.5882034632
2082,135797.33333333334
2083,139116.8419047619
2084,113677.92976190477
2085,134445.46666666667
2086,156839.79142857142
2087,131953.7857142857
2088,121649.56
2089,81732.0
2090,138774.86
2091,132522.74
2092,131119.33333333334
2093,141645.48
2094,123183.94
2095,135220.0
2096,94140.21333333332
2097,107204.24
2098,140603.5
2099,55269.54
2100,155674.32
2101,139918.06
2102,145577.84
2103,103934.02
2104,131351.16
2105,142052.1
2106,81588.86
2107,235174.72
2108,122666.93357142858
2109,129675.7
2110,127925.84
2111,153626.23333333334
2112,146110.5
2113,122113.93333333333
2114,124919.24
2115,148364.95333333334
2116,116034.42
2117,143366.42666666667
2118,123724.19047619049
2119,104544.43333333333
2120,116633.0
2121,100754.84
2122,72237.0
2123,111596.33333333331
2124,178005.74
2125,136052.36
2126,137842.5
2127,148761.0
2128,135584.68
2129,98064.0
2130,152157.0
2131,167391.0
2132,118420.1
2133,106696.28
2134,121685.83333333334
2135,98910.0
2136,99105.52
2137,133238.80833333335
2138,140189.675
2139,155643.3333333333
2140,145360.42857142858
2141,142893.28333333333
2142,145573.34444444443
2143,145133.94
2144,120212.0
2145,137086.53333333333
2146,158505.42
2147,155719.0
2148,130408.0238095238
2149,133089.46533333333
2150,212592.64
2151,108611.16
2152,198280.24
2153,151587.6
2154,124104.0
2155,139807.5085714286
2156,324644.2
2157,220437.72
2158,242044.93333333332
2159,219805.98
2160,169790.8
2161,262972.2633333333
2162,425859.02
2163,357899.5
2164,246236.36
2165,174908.0
2166,143514.6666666667
2167,192469.03246753247
2168,209788.5
2169,194096.0
2170,216296.81444444443
2171,154317.0
2172,141870.92857142855
2173,193983.0
2174,242038.3
2175,271287.14
2176,286327.18
2177,259059.78
2178,215089.6
2179,142083.0
2180,227511.68
2181,194483.71333333332
2182,232512.68
2183,199394.05333333332
2184,148377.27777777778
2185,154060.00000000003
2186,135497.1666666667
2187,158892.2
2188,154356.68666666665
2189,277405.4
2190,82000.0
2191,95066.18
2192,99723.0
2193,118122.66666666666
2194,122911.19857142858
2195,98682.46
2196,125976.18
2197,104839.44
2198,145210.04761904763
2199,157270.0
2200,120944.0
2201,132427.5
2202,177956.5
2203,152822.0
2204,177527.6
2205,110816.0
2206,124634.5
2207,189698.0
2208,235797.58
2209,200044.28
2210,110550.06
2211,117864.5
2212,121826.13333333335
2213,112157.16666666666
2214,149609.68
2215,112149.69714285714
2216,145093.06
2217,90024.0
2218,107287.6
2219,91588.08
2220,69117.22
2221,325560.56
2222,230348.22
2223,264579.22
2224,214915.12
2225,148683.43333333335
2226,217201.5
2227,190399.28
2228,244424.33
2229,236889.96
2230,171087.9
2231,203685.24
2232,187906.0
2233,173198.22857142857
2234,227528.16
2235,215110.54
2236,297044.9066666666
2237,325829.38
2238,196378.16
2239,148434.8
2240,157536.0
2241,141404.68
2242,128880.05333333334
2243,132517.33333333334
2244,103170.0
2245,97767.33333333334
2246,146880.2
2247,121088.0
2248,125218.0
2249,133581.3371212121
2250,132007.5833333333
2251,146326.38
2252,175429.6666666667
2253,166501.42
2254,190192.1
2255,188332.6
2256,186821.3
2257,226605.0
2258,176010.17
2259,188126.0
2260,146326.24
2261,178598.0
2262,192463.12
2263,315079.38
2264,444613.16
2265,172444.0
2266,266232.82
2267,414386.8
2268,395597.64
2269,165756.96190476188
2270,182578.0
2271,193092.1
2272,201120.0
2273,164579.42857142855
2274,178630.46666666665
2275,154519.42857142855
2276,162866.1
2277,171618.0
2278,160199.33333333334
2279,127656.75
2280,124443.0
2281,184950.9
2282,177869.04
2283,97064.0
2284,114326.0
2285,140220.2
2286,134300.9393939394
2287,333057.38
2288,289019.16
2289,390520.14
2290,395328.96
2291,307757.46
2292,404563.36
2293,412659.26
2294,403421.22
2295,437440.42
2296,314411.56
2297,283485.36
2298,340241.4
2299,431160.58
2300,310417.22
2301,259083.98
2302,227801.74
2303,249103.58
2304,231144.82
2305,185167.96
2306,185379.96
2307,196858.08
2308,212940.0
2309,271517.02
2310,203114.26
2311,179805.6
2312,192653.86
2313,176084.64634920633
2314,181576.5
2315,173988.31523809524
2316,205544.7
2317,183078.48
2318,178963.40666666665
2319,180104.12
2320,187623.3
2321,230459.44
2322,170150.14
2323,161358.42
2324,169573.91777777777
2325,226148.36
2326,170829.87777777776
2327,219696.5
2328,227000.0
2329,182704.6
2330,184893.5285714286
2331,342427.78
2332,373199.92
2333,316603.76
2334,266245.1
2335,252038.0
2336,290276.72
2337,202371.36
2338,245948.86
2339,243372.82
2340,367230.74
2341,237553.4
2342,236893.89
2343,221957.52
2344,251721.02
2345,227901.82
2346,213991.5
2347,191456.54
2348,248422.42
2349,189231.94
2350,267230.48
2351,256280.98
2352,279330.67333333334
2353,284427.78
2354,150340.0
2355,155730.0
2356,148835.8
2357,218337.54
2358,206054.19444444444
2359,130334.86
2360,128362.60457142857
2361,137741.09523809524
2362,278560.0
2363,136044.7
2364,152899.80000000002
2365,208212.26
2366,179458.32
2367,246320.26
2368,201455.6
2369,231178.46
2370,175734.92857142858
2371,175379.33333333337
2372,184641.44
2373,257628.0
2374,288555.88
2375,264716.0
2376,241204.6
2377,299540.08
2378,152043.0
2379,181959.06
2380,141054.3333333333
2381,152612.26666666666
2382,195908.3566666667
2383,215193.33333333337
2384,245861.4
2385,151028.33333333334
2386,141558.7333333333
2387,140101.55555555556
2388,105900.955
2389,126384.0
2390,150909.305
2391,125543.90861904762
2392,114992.72579120882
2393,154567.13333333333
2394,142677.31746031746
2395,198262.0
2396,156558.7391774892
2397,200932.0
2398,128352.92
2399,69548.66
2400,59990.3
2401,122368.66666666664
2402,139398.0
2403,134704.9866666667
2404,156179.1219047619
2405,162936.55584415584
2406,132516.57142857142
2407,123459.15106060606
2408,142316.5166666667
2409,135056.2083333333
2410,158971.91333333333
2411,116666.94742857144
2412,151852.74
2413,132546.125
2414,145115.225
2415,127295.22
2416,120479.88
2417,124781.7843939394
2418,130863.5
2419,118573.5
2420,117378.49855311356
2421,155791.33333333334
2422,108207.16
2423,136219.5
2424,153943.74
2425,238808.68
2426,106869.85714285714
2427,146275.5
2428,177416.0
2429,111981.35700000002
2430,126917.289997114
2431,126517.0
2432,133676.17857142855
2433,143162.04166666666
2434,138378.1666666667
2435,146799.7666666667
2436,115928.41314285714
2437,113262.87909523811
2438,122950.13904761904
2439,111643.1080952381
2440,112441.33333333331
2441,100685.48
2442,113057.1
2443,119198.43333333333
2444,116886.16666666666
2445,102558.52
2446,125107.42
2447,172891.0
2448,161593.82
2449,99726.08
2450,139562.57333333333
2451,129978.32
2452,252512.48
2453,121662.51200000002
2454,153082.64
2455,118806.71714285715
2456,128835.0
2457,121499.0
2458,112422.0
2459,102891.35333333333
2460,135461.68
2461,121078.49047619049
2462,132121.41714285716
2463,107344.69047619049
2464,181232.0
2465,117698.0
2466,113405.12
2467,141887.08
2468,104285.12
2469,95391.12
2470,197093.4
2471,210230.74
2472,164117.58
2473,113105.0
2474,116141.0
2475,220261.12666666668
2476,118302.0
2477,133974.0
2478,161904.0
2479,119827.975
2480,151832.0
2481,136185.83333333334
2482,126596.575
2483,122654.62574358976
2484,120737.75304517704
2485,122973.0902857143
2486,155754.0
2487,229108.44
2488,143426.16666666666
2489,147366.6
2490,150118.125
2491,108847.0
2492,193612.0
2493,159542.08
2494,165473.28
2495,130233.0
2496,256187.1
2497,144205.41333333333
2498,118516.53121645022
2499,125305.12
2500,138273.9
2501,127456.3142857143
2502,143558.4042857143
2503,111882.71428571429
2504,193700.94
2505,237726.0
2506,276515.5
2507,333362.04
2508,285914.66
2509,232066.57142857142
2510,234883.43
2511,187654.3181818182
2512,224585.03
2513,214751.56
2514,250700.0
2515,141529.33333333334
2516,170370.8
2517,141472.0
2518,139442.0
2519,230139.21
2520,215336.5
2521,199951.33333333337
2522,214534.99
2523,132940.0357142857
2524,141051.81
2525,145613.4166666667
2526,132593.1012987013
2527,129198.0
2528,123559.13076190476
2529,126552.0
2530,126413.5
2531,236482.44
2532,236077.24
2533,204184.12
2534,239552.92
2535,309546.34
2536,245104.35333333336
2537,217661.48
2538,182437.02
2539,179385.49333333332
2540,184571.76
2541,179939.00634920635
2542,177265.32857142857
2543,129944.06
2544,129552.51333333332
2545,133046.0
2546,138593.33333333334
2547,136376.6666666667
2548,169495.42
2549,167050.1781818182
2550,217102.92
2551,144229.5
2552,130348.77142857142
2553,94637.84
2554,114946.12
2555,118666.0
2556,95383.28
2557,107723.48
2558,180174.22
2559,124039.93333333333
2560,131126.0
2561,125684.46666666666
2562,136183.72761904763
2563,151793.0
2564,172857.06
2565,142474.0
2566,140270.1
2567,121009.0
2568,184199.0
2569,193701.30666666667
2570,109132.06
2571,206805.44
2572,162606.0
2573,204533.64
2574,329761.08
2575,117564.79166666669
2576,142797.22190476191
2577,167021.48
2578,90350.6
2579,78638.66
2580,146234.0
2581,125866.20666666667
2582,116516.44
2583,244927.0
2584,166971.93523809523
2585,182443.0381818182
2586,199262.82
2587,194598.56
2588,132907.0
2589,142262.95
2590,220922.62
2591,232673.72
2592,233773.14
2593,262578.4
2594,174327.72
2595,216175.66
2596,339956.02
2597,204590.38
2598,287273.64
2599,332771.52
2600,203399.2
2601,140702.0
2602,85440.0
2603,88610.0
2604,86116.0
2605,90490.0
2606,148393.4
2607,177699.3
2608,214526.56
2609,161309.24
2610,123343.83333333331
2611,157870.64
2612,159316.14
2613,126594.14545454545
2614,127493.94742857144
2615,140211.0
2616,140621.5
2617,157826.2142857143
2618,188287.4
2619,230120.44
2620,185430.1181818182
2621,192846.6
2622,207462.36
2623,274509.7
2624,317328.44
2625,334505.58
2626,173732.54
2627,182162.0
2628,414647.28
2629,516207.64
2630,338835.62
2631,473561.2
2632,403696.5
2633,300509.56
2634,361225.14
2635,150399.87727272726
2636,193362.68
2637,150333.36666666667
2638,279331.58
2639,185055.2
2640,150563.11111111112
2641,99760.0
2642,195970.6
2643,97046.0
2644,127887.79428571429
2645,100212.0
2646,92873.33333333334
2647,101180.0
2648,132755.2
2649,151573.72
2650,138575.2
2651,146250.85714285716
2652,444327.9
2653,273604.2
2654,262781.42
2655,353786.3
2656,330678.56
2657,321813.52
2658,308604.04
2659,315674.52
2660,323325.46
2661,356403.26
2662,326125.56
2663,270638.7
2664,273038.04
2665,301646.1
2666,288345.64
2667,169622.67
2668,181847.85
2669,175092.02
2670,299093.38
2671,183569.75
2672,188804.08
2673,211322.0
2674,224676.14
2675,154093.6
2676,189423.90532467532
2677,198770.0
2678,283041.62
2679,241388.0
2680,266494.6
2681,372645.58
2682,337960.58
2683,557230.52
2684,292468.62
2685,346359.04
2686,278574.72
2687,273437.23333333334
2688,249914.7
2689,208389.96
2690,420189.36
2691,199601.8
2692,146144.0
2693,188063.6581818182
2694,149460.42857142855
2695,203074.46
2696,190462.84714285715
2697,209584.11
2698,205359.44
2699,178793.4
2700,168050.0
2701,162084.94444444444
2702,115857.7669047619
2703,150728.54
2704,150131.8333333333
2705,131175.14574314572
2706,124396.07619047619
2707,123347.19333333331
2708,138237.60606060605
2709,116541.01990231991
2710,122712.99609279608
2711,237265.36
2712,345088.4
2713,163959.68
2714,147400.0
2715,172816.36190476193
2716,146688.0
2717,201204.33333333337
2718,253112.24
2719,147604.01333333334
2720,152551.5833333333
2721,141317.88383838383
2722,154004.0
2723,139506.0
2724,126382.28571428571
2725,141438.44444444444
2726,142735.45777777777
2727,177983.0
2728,172100.6
2729,158269.07666666666
2730,136813.5
2731,106366.45833333334
2732,116780.72
2733,164075.7142857143
2734,157354.5
2735,122461.0
2736,156441.12
2737,120120.10253968254
2738,137208.8866666667
2739,156342.36727272728
2740,134966.69722222222
2741,148909.0
2742,152303.0606060606
2743,146794.0
2744,140628.22727272726
2745,139071.8211111111
2746,142059.85
2747,149171.33333333334
2748,131945.58611111113
2749,133727.7
2750,135279.985
2751,127027.0
2752,260433.94666666666
2753,150137.85333333333
2754,211918.46
2755,121431.0
2756,98500.42
2757,82259.44
2758,81735.22
2759,150740.66666666666
2760,137729.74
2761,146276.6
2762,155008.0
2763,205442.0
2764,163177.64
2765,273233.68
2766,139112.82
2767,95710.0
2768,128623.72
2769,129157.375
2770,138385.73888888888
2771,119500.86309523809
2772,128653.0
2773,168868.0
2774,130875.41333333334
2775,131213.41333333333
2776,131358.87714285715
2777,131646.6
2778,110972.0
2779,118342.0
2780,112582.53333333333
2781,97937.85333333333
2782,109667.0
2783,113673.1
2784,118389.85714285714
2785,144826.25333333333
2786,62927.98
2787,119770.23106060605
2788,81048.0
2789,169442.68
2790,102457.08
2791,119693.35201298703
2792,88334.22
2793,190731.0
2794,105901.33333333331
2795,122995.84
2796,97649.0
2797,195758.8
2798,128401.74
2799,126545.9
2800,88211.0
2801,107264.45
2802,132799.3742857143
2803,174892.28
2804,168152.04
2805,116242.6
2806,90346.6
2807,154580.84
2808,145363.24333333332
2809,129628.2
2810,142140.55555555556
2811,167256.00000000003
2812,140326.07333333333
2813,169127.6
2814,165671.02
2815,107563.32
2816,256336.8
2817,144926.66
2818,123888.2
2819,157394.46
2820,135894.0
2821,120816.65833333334
2822,204873.86666666667
2823,347947.8
2824,169973.64
2825,174404.1
2826,140379.16944444444
2827,142155.41333333333
2828,272544.2
2829,189247.96666666665
2830,220222.95142857142
2831,189930.1
2832,241305.2
2833,248445.2
2834,217125.01
2835,223682.66
2836,189459.27532467534
2837,158143.15584415584
2838,151090.42857142855
2839,183501.8181818182
2840,190571.53333333335
2841,204960.89666666667
2842,206523.1666666667
2843,159287.56
2844,162493.4752380952
2845,123491.59999999998
2846,216719.12
2847,204546.91
2848,204699.14
2849,220053.08
2850,260318.5
2851,237343.3333333333
2852,231979.0
2853,247128.5
2854,142666.0
2855,194216.58
2856,218583.46
2857,188231.43714285718
2858,187458.8181818182
2859,117333.1
2860,133247.8
2861,139637.0
2862,195813.8
2863,140558.44444444444
2864,282481.56
2865,141029.5
2866,130000.0
2867,87223.22
2868,108002.0
2869,123290.15333333334
2870,158156.2
2871,106703.0
2872,63215.52
2873,117081.02
2874,132575.57333333333
2875,120049.19047619049
2876,161482.0
2877,142423.28
2878,166801.66666666666
2879,134661.0
2880,107544.79166666669
2881,167614.32
2882,145659.0
2883,153431.21333333335
2884,186549.6666666667
2885,184722.28
2886,207057.14666666667
2887,112959.39166666668
2888,112460.83333333331
2889,75350.0
2890,74274.0
2891,143128.0
2892,91144.0
2893,119860.22
2894,70279.66
2895,257671.32
2896,260063.66
2897,209345.31333333335
2898,158720.64
2899,227559.67
2900,154440.84238095238
2901,180756.04
2902,187643.2
2903,354211.64
2904,326171.86
2905,148763.0
2906,190131.43333333335
2907,122054.2
2908,128666.66666666666
2909,149833.21666666667
2910,83070.0
2911,85410.0
2912,156807.42857142858
2913,85910.0
2914,85810.0
2915,87520.0
2916,82410.0
2917,164310.125
2918,126223.0
2919,231105.8
