Id,SalePrice
1949,245107.79335792523
1950,185319.88838372164
1951,272889.40713806765
1952,232567.66878334054
1953,166834.36576382953
1954,190203.16534533424
1955,130481.2125087096
1956,304719.3244952933
1957,155691.93018108179
1958,309826.77689902426
1959,134051.66922747603
1960,110151.07478726801
1961,117099.18824240401
1962,99824.31764538233
1963,108184.82722947767
1964,105501.7945072666
1965,139316.38734268709
1966,147241.55331932902
1967,291757.945776799
1968,442036.4512198402
1969,409148.9581461047
1970,448026.05774273805
1971,451328.2651784074
1972,377597.80667912285
1973,276282.5985215893
1974,320260.8107452204
1975,488922.3226165074
1976,280951.78037310496
1977,365067.3779190567
1978,368150.2294427288
1979,347931.2801483965
1980,193401.2409551137
1981,353469.15770558047
1982,222189.715903286
1983,204257.57494482808
1984,171844.90500107608
1985,215385.12700945663
1986,221192.4866157696
1987,184056.29054810936
1988,173641.365617672
1989,194019.4062403708
1990,219221.62378791338
1991,226334.2765822231
1992,209195.058086432
1993,172662.86887708478
1994,245647.89745071772
1995,183091.79370420033
1996,252976.39349809117
1997,328948.51820271695
1998,349768.5524129956
1999,256332.6697636211
2000,307950.5472883157
2001,266633.6806644668
2002,245809.5649431408
2003,268539.91823800176
2004,275197.5648189697
2005,232269.0283591499
2006,225253.20001964163
2007,248443.22615753286
2008,210044.3016702186
2009,186656.7640095844
2010,195042.75317150165
2011,149242.99473280532
2012,177856.12593658594
2013,180332.27360154036
2014,184726.29590693564
2015,207993.70694447475
2016,189999.9614821683
2017,198102.6087888145
2018,117077.81215422612
2019,136635.98678628818
2020,105124.15433026366
2021,104787.44961473934
2022,186171.52512898104
2023,135032.9346713955
2024,251505.58649720557
2025,375678.31721071247
2026,174081.06485274018
2027,151227.29250669578
2028,156397.94157163016
2029,162671.55405357454
2030,271519.04062836454
2031,234744.45716771288
2032,257935.00306445625
2033,272008.6498825381
2034,168374.47640536175
2035,203377.51258331136
2036,197129.19719561032
2037,202407.29979416548
2038,302553.1267492529
2039,222046.15189305707
2040,354274.9566513988
2041,306825.369632678
2042,200308.22130929373
2043,170148.63488834436
2044,173982.7567436019
2045,222495.16626821752
2046,138800.97310627866
2047,142331.41062813016
2048,139629.7906585041
2049,136156.6252980817
2050,180375.6607013057
2051,103683.89724180663
2052,122332.21009675969
2053,145806.69997598475
2054,85412.14026473656
2055,157682.23772067297
2056,135605.2003346994
2057,114900.08358578436
2058,229939.71810307426
2059,124662.67945205676
2060,172592.09566406356
2061,180733.8802809398
2062,128798.91550190342
2063,113224.75800083336
2064,137887.53270875078
2065,124494.02420838576
2066,167478.1047458338
2067,118858.88197462843
2068,146027.75074144665
2069,84194.99177903438
2070,105284.30916774308
2071,97962.51077291588
2072,127771.44193817527
2073,135886.66246458227
2074,182929.167246829
2075,151121.53269290202
2076,121793.05127482607
2077,154051.03114675707
2078,124813.9931162658
2079,128084.46210997272
2080,111511.75679007152
2081,121561.43097528923
2082,126241.48760951112
2083,137946.35520107095
2084,104931.85130728377
2085,117151.16749192998
2086,120828.93197243371
2087,118429.78375602266
2088,94747.0545359334
2089,73453.44825961684
2090,133939.90751050864
2091,113917.20814007189
2092,121585.17909227229
2093,124921.96772867392
2094,130872.41240655762
2095,145779.71503743902
2096,77722.26330009478
2097,95852.54799608121
2098,144685.27774925472
2099,63021.63115736464
2100,96342.49791447968
2101,117996.77369656657
2102,127072.77501093497
2103,99457.28302350179
2104,138741.19759290232
2105,126672.00777762532
2106,68644.29376582372
2107,224610.317544222
2108,113068.89292351207
2109,110487.58689022854
2110,133303.38135476966
2111,141605.01820871717
2112,129922.27170303097
2113,117026.70428216856
2114,110618.17945148774
2115,154199.7809884325
2116,119470.66118963342
2117,143382.05365388072
2118,116971.31944528999
2119,107268.96756587629
2120,109349.0161500008
2121,100315.8416365455
2122,101652.1085368568
2123,85965.4768884537
2124,173627.1157102204
2125,130068.93053558943
2126,148774.67730597424
2127,154371.83772171123
2128,125835.40969358079
2129,100452.4322156465
2130,135116.57409609345
2131,151477.43236065048
2132,114841.9569132913
2133,120630.99136797056
2134,116261.43836683892
2135,97750.17698908586
2136,70111.05328795587
2137,107610.54728945813
2138,131401.25804663886
2139,157855.3847081195
2140,140524.07399429003
2141,142827.4950977117
2142,123681.3608203819
2143,142060.17146208504
2144,136076.94096615017
2145,133669.91857968844
2146,162485.0818893515
2147,142652.95726641212
2148,129366.47267899997
2149,144128.40767213848
2150,216085.26212701105
2151,122947.43274083923
2152,178629.8058480081
2153,163786.66004492136
2154,103019.53939710505
2155,139363.5093095857
2156,262468.5529498032
2157,235718.02517203227
2158,247493.97952242012
2159,216946.58973564682
2160,180195.7007498673
2161,249653.07204473033
2162,406679.31920249294
2163,368018.0908760353
2164,250009.09990850088
2165,178765.07373732046
2166,149804.97862558547
2167,217759.63384978843
2168,197425.05479303966
2169,195109.5513665038
2170,220318.84756783207
2171,149979.44246107424
2172,132800.43760718036
2173,163626.98494091412
2174,235737.0998812168
2175,316504.2006412599
2176,316662.8421049153
2177,250072.36818453268
2178,214060.15920340962
2179,141751.34526737046
2180,223048.18782760887
2181,192441.7506309041
2182,221567.03185013577
2183,190770.23128639688
2184,124030.70509480077
2185,122804.27272824041
2186,149460.4515890101
2187,150119.48499544954
2188,149577.93881500102
2189,224584.90049851514
2190,81875.81530908677
2191,80966.82171932272
2192,88520.75417284103
2193,112494.31034064692
2194,99652.18657875991
2195,106814.2936553833
2196,96115.83153210788
2197,114227.51377003148
2198,159284.15583920837
2199,168905.60161733624
2200,143051.21724799444
2201,147032.84097828894
2202,204754.9023231967
2203,140527.6798901309
2204,190602.9231214635
2205,106598.98321043668
2206,141091.5182664907
2207,228434.85411961187
2208,246459.17097016456
2209,231770.50381261393
2210,123931.25944831868
2211,117471.22990738449
2212,113993.61407337348
2213,101292.62240375523
2214,130052.9496688896
2215,101211.77544885507
2216,146621.78969106838
2217,87801.28263011973
2218,77722.13438409683
2219,72731.42429432723
2220,77076.08369011003
2221,322497.1882456129
2222,253966.2712546938
2223,282452.2042698064
2224,213600.2789738833
2225,125294.96691962166
2226,197103.30681816957
2227,193446.25053929735
2228,260592.2578339197
2229,255222.67308161515
2230,147123.42002652318
2231,215840.36113382096
2232,175394.94062235433
2233,183154.48117259156
2234,244835.73185319288
2235,213817.7554394097
2236,271520.61311538704
2237,344058.6588909292
2238,200568.48066581643
2239,118997.22342512754
2240,152658.7681663362
2241,155811.21981469553
2242,125941.32739802249
2243,125045.73245820284
2244,102796.85076511027
2245,99969.49108353279
2246,150293.09768623192
2247,112114.02476405019
2248,125993.79924066909
2249,126941.42180203361
2250,137934.6085209573
2251,127352.58393015206
2252,179343.11180206857
2253,146583.6377817044
2254,171560.96213820353
2255,182308.6271618666
2256,181561.41834296036
2257,208821.85905462876
2258,166172.66402256282
2259,170199.60658677766
2260,157023.44012699093
2261,186620.1257914962
2262,209214.49152547502
2263,368815.44098049717
2264,419022.2035912173
2265,168444.52205550583
2266,292655.37645131454
2267,378672.24765694456
2268,406338.6376752611
2269,148634.6595391024
2270,193590.31964618637
2271,231146.3096655947
2272,202148.81724460618
2273,166118.93449153105
2274,177008.9075676472
2275,163014.15033739826
2276,182215.68046733204
2277,181207.74086431437
2278,146111.5286164399
2279,127744.44936096144
2280,124607.02865137413
2281,166970.72035595254
2282,185497.3210852235
2283,106032.51937510635
2284,113366.69671404021
2285,145436.25298625274
2286,122066.0881864889
2287,371895.36396275903
2288,272089.8107686392
2289,400440.1882436478
2290,454892.10013424733
2291,338352.05706565327
2292,439407.1228060166
2293,472854.0380067732
2294,407337.5119765948
2295,459686.1210527215
2296,301026.61203955195
2297,318874.7001245227
2298,344856.3689684605
2299,413178.03960204823
2300,327165.9291938421
2301,289353.7793926543
2302,246307.76240661592
2303,242565.85076362494
2304,251975.00067625198
2305,188491.90362554713
2306,184999.41871017704
2307,188726.45392766414
2308,223094.22703661618
2309,289208.0164802653
2310,209332.64869948247
2311,200797.80622004374
2312,182525.6663533512
2313,171283.369623923
2314,176906.68381261287
2315,178424.55877408356
2316,193840.75840561022
2317,181238.85941159874
2318,176920.94219294604
2319,182531.58716558214
2320,194024.53898770615
2321,250209.49466683538
2322,184916.4337775712
2323,187770.26445985775
2324,175505.37134340612
2325,216077.3312864752
2326,171714.32706045962
2327,214977.82875492593
2328,230357.81194468055
2329,180819.22606019393
2330,172487.40832002697
2331,371462.7714362057
2332,392621.224306884
2333,329506.5784254222
2334,264271.48400746565
2335,267656.6186176756
2336,332902.641390712
2337,204406.24835636854
2338,287517.9837462236
2339,226316.1279556187
2340,408830.7654148785
2341,225502.32032319607
2342,239204.26709312198
2343,222125.0733553093
2344,230504.1995902553
2345,239340.42844285205
2346,215597.87317457213
2347,197211.62407518836
2348,238292.62435606433
2349,179525.89178468022
2350,291297.65997241053
2351,265131.3604522686
2352,253020.836508807
2353,242367.7268267626
2354,146235.95413775454
2355,165356.20417678732
2356,153761.5827255171
2357,198770.8590102519
2358,199587.6177006152
2359,125494.77264700006
2360,115274.6759558001
2361,141188.39000501993
2362,271631.4884819961
2363,129239.42273236174
2364,159707.49747638433
2365,221361.5111357932
2366,196836.87992251036
2367,225681.08188283464
2368,208841.27280036095
2369,222920.7430852288
2370,162385.9636942055
2371,169976.39642864533
2372,190856.69306542375
2373,269006.03721356695
2374,294990.0227002187
2375,250186.54382037497
2376,284826.10345875134
2377,363606.46178292425
2378,140504.31769727057
2379,202939.13406276546
2380,141650.39608298536
2381,163384.39747832986
2382,201042.57692882416
2383,205838.4119919665
2384,245640.6349936421
2385,156341.81172544512
2386,132475.66390452668
2387,136250.07022177972
2388,101502.91983293134
2389,126318.6119062601
2390,146918.4035883457
2391,139576.95278247204
2392,110091.37946565814
2393,167414.84176544048
2394,136735.96655488177
2395,201879.30398552408
2396,141641.06350428486
2397,223325.1845098822
2398,131374.22801310412
2399,65233.03022025773
2400,60943.42304846714
2401,112049.65606752477
2402,132349.20724004938
2403,136155.6822156635
2404,146507.75531201993
2405,155694.87212222806
2406,139382.60177636694
2407,122998.53284159329
2408,140272.2246455544
2409,121402.37172766007
2410,168515.2780552068
2411,115368.23534079536
2412,154657.71634461946
2413,125600.07098351195
2414,144475.54722314051
2415,129160.9783747546
2416,126974.19721578606
2417,125396.09681332175
2418,127933.47621421004
2419,112139.17224629164
2420,126642.18152531915
2421,144470.39338600548
2422,118957.56600982131
2423,124238.92583325005
2424,159051.5316697225
2425,227407.6878848012
2426,125943.48212130781
2427,130977.17399620815
2428,172688.80532416172
2429,108254.64297172904
2430,129485.12551347431
2431,109199.90201096192
2432,142424.74398852783
2433,144837.74961305383
2434,134564.7969277641
2435,154741.82862346008
2436,103871.78691239699
2437,102378.47128420498
2438,120897.48514028394
2439,103575.160922023
2440,120774.35460741553
2441,98657.19630528355
2442,99049.43677234014
2443,117205.37038682523
2444,127176.7982947079
2445,80549.70047635295
2446,130036.89536271768
2447,199518.6392751082
2448,134246.49858176988
2449,106895.26871054269
2450,142741.89393749446
2451,129098.43253844316
2452,212295.87998834506
2453,92771.6182727034
2454,127081.9142769065
2455,117930.1600059332
2456,132994.081832932
2457,123964.00562141827
2458,120932.00002545273
2459,106627.13555141259
2460,133819.20645369714
2461,110383.1671988215
2462,131051.70690215801
2463,120697.5367350858
2464,177586.5723052068
2465,131218.3057646602
2466,106656.5335520479
2467,144374.2609528546
2468,72710.70926218183
2469,70259.27545412665
2470,200390.789060468
2471,209979.32909887025
2472,172809.25180034593
2473,113017.73674274674
2474,88236.78304235877
2475,219709.76372441018
2476,104258.60836324899
2477,123209.84925042927
2478,154239.86452559414
2479,112761.12868732293
2480,152180.37640950878
2481,115641.04563432562
2482,126215.65960731517
2483,108780.19246753711
2484,119407.46713238809
2485,125099.27072856884
2486,162397.40580894324
2487,191084.03425940155
2488,158085.84124048645
2489,155284.84345449696
2490,150482.9330725489
2491,91215.37053594776
2492,180393.38383933093
2493,154207.2379646789
2494,161336.70332454657
2495,86336.02427238053
2496,242556.9574671502
2497,149088.54112744148
2498,110115.21773933114
2499,91956.92715323133
2500,126265.05385584201
2501,131129.48685689914
2502,143508.45640461755
2503,96464.32977343648
2504,188719.68478634403
2505,226435.19292358056
2506,259870.21197806366
2507,307144.4166360921
2508,261116.92493929007
2509,216747.31506822858
2510,227091.1749403426
2511,180844.88554496065
2512,202567.2529566716
2513,218320.3735979947
2514,261094.46038529146
2515,153221.05304222295
2516,166082.36348605156
2517,141601.42214346863
2518,152820.8957168378
2519,226288.47550043228
2520,214120.9150966813
2521,189871.97929892718
2522,224070.42785177377
2523,120318.01568552194
2524,136248.2926317634
2525,144693.17950563823
2526,136128.3805788923
2527,115392.69723933625
2528,133123.8167655938
2529,136964.0286847688
2530,123802.78054248633
2531,257003.36484075958
2532,228723.2102727765
2533,194156.1256546223
2534,235297.1896916041
2535,326324.05611819227
2536,243218.59622902217
2537,238211.7473360957
2538,189504.6226382254
2539,188924.3067736602
2540,178224.7186348275
2541,184997.53279484675
2542,158776.09077884545
2543,119354.56486818122
2544,119634.60924086666
2545,132192.50102326638
2546,126641.38586094548
2547,139970.75360723684
2548,151908.958494957
2549,152059.04620500442
2550,387281.9490924347
2551,136089.21270360786
2552,123887.61433302646
2553,72739.11501586619
2554,100847.27755713502
2555,114813.35849083037
2556,103470.50075859057
2557,109147.30385733559
2558,154942.38618883005
2559,139441.32480857393
2560,139152.92379908165
2561,142809.70661139325
2562,132905.96679064908
2563,142092.27176782515
2564,190571.18020485484
2565,144567.44371329216
2566,162186.84639844173
2567,131176.14655055726
2568,200795.13075617983
2569,205295.295077952
2570,121947.64361296096
2571,182119.5190387293
2572,169925.40486722466
2573,227197.40246834393
2574,292162.2155602628
2575,131811.71051890438
2576,125373.60752438637
2577,163306.58257895682
2578,87196.51382366462
2579,72711.83631862632
2580,120341.59583849067
2581,119452.12191184422
2582,120221.9273671517
2583,286612.9635654666
2584,166979.43131609578
2585,184934.1171201484
2586,231693.38419514723
2587,208045.10930703697
2588,152649.8075831351
2589,144258.10704333914
2590,210205.75497323257
2591,214680.4954164086
2592,221558.22908716515
2593,264333.95205391955
2594,178966.7170347015
2595,202202.00199621677
2596,327266.6952566237
2597,178671.09513498165
2598,281294.52490304736
2599,339994.4647849307
2600,162743.99217676767
2601,139061.62511253363
2602,82746.32053665172
2603,91997.91080558207
2604,91036.5400516763
2605,82939.96380213911
2606,144915.91283122072
2607,190652.4991356343
2608,211468.46819915346
2609,163989.8141845911
2610,110261.8514578039
2611,146597.8813535215
2612,159753.66378934053
2613,131091.73824311784
2614,126357.45674339062
2615,150435.46928012586
2616,148097.16547625398
2617,183929.75827855832
2618,195375.64372898295
2619,206551.31845381783
2620,178567.83353126116
2621,176100.10464085956
2622,178401.74357394132
2623,259825.17129499573
2624,298720.75317285827
2625,317919.5666475593
2626,166251.57221506824
2627,175715.2659212013
2628,453399.74176195334
2629,498260.00623258634
2630,363061.91500665375
2631,479795.5328503138
2632,436494.65134559537
2633,309121.13962735597
2634,429940.34379344445
2635,153879.06897567472
2636,180377.34369927287
2637,171096.1254058713
2638,259810.25594153607
2639,194506.88417950712
2640,152452.10837283087
2641,101432.34247085208
2642,194278.1727353885
2643,106276.4264048234
2644,126736.75653018989
2645,106669.13898754446
2646,96102.10124836446
2647,104946.79049321142
2648,144811.0626587859
2649,140956.12118961854
2650,142023.80402305847
2651,139421.2569933122
2652,453691.42808998073
2653,254452.96392909082
2654,243226.21629414454
2655,403444.1466589471
2656,347337.23395028093
2657,348234.1046416181
2658,292033.3969858681
2659,304915.965725804
2660,357590.78787572694
2661,358307.05146449
2662,379362.6533094527
2663,303149.63750072534
2664,278213.48483542877
2665,324573.09140619775
2666,289479.8709186254
2667,169197.2904918146
2668,183843.12072657052
2669,176343.29753601996
2670,289394.4656727257
2671,187706.35284880994
2672,197541.21938180857
2673,203977.77730728308
2674,201796.64951604753
2675,172146.05762320771
2676,190397.0252196231
2677,189259.16265474932
2678,267887.30720084184
2679,285639.6875025623
2680,285470.0455425136
2681,415203.24390163156
2682,345411.5273165442
2683,512764.4175369028
2684,310935.9565397749
2685,361982.0178823947
2686,262193.96885754773
2687,331196.9395776896
2688,227364.17369222865
2689,211367.5237157945
2690,470969.40729670133
2691,184929.22587386714
2692,144863.93011098672
2693,199233.415751693
2694,144190.7918336149
2695,192068.50257173908
2696,188245.43404381175
2697,180721.31461735358
2698,198867.32021258195
2699,173308.18247337578
2700,159480.41525656
2701,149769.95367462529
2702,104603.73582094305
2703,129126.22594817527
2704,139732.57955384947
2705,115902.02117878116
2706,109601.90694367948
2707,118189.02131936062
2708,136991.55556951466
2709,107773.08850452058
2710,125545.21102045919
2711,272964.64457455033
2712,386005.4336474325
2713,174660.31461807305
2714,153208.75296994488
2715,165737.91592020998
2716,151547.2890300455
2717,187403.6772712641
2718,224737.75277815998
2719,153615.19419523884
2720,170124.6690849547
2721,131217.4759240412
2722,154692.87497486782
2723,144884.99046235182
2724,121144.09886579748
2725,130914.80578990659
2726,143747.6334760221
2727,176172.7291228523
2728,169924.9928279282
2729,141572.0642138208
2730,138529.3076766693
2731,127627.95983995803
2732,123657.8551034273
2733,156749.4731414763
2734,138585.66480725087
